Sample,TraitX
sample001,13.29641907874517
sample002,10.714162591288243
sample003,14.563487997534624
sample004,11.833284161975456
sample005,8.69592696996392
sample006,6.351121041419285
sample007,9.486761502843207
sample008,3.458739021385928
sample009,6.279370357378361
sample010,6.816586180192129
sample011,4.45176870254116
sample012,3.8494765003084446
sample013,0.319701471544501
sample014,6.0762657029117015
sample015,10.324787915519975
sample016,6.323925599449074
sample017,2.0473729159200706
sample018,10.533282424113505
sample019,16.972631347417064
sample020,6.683565869382659
sample021,6.285291325795688
sample022,10.84565422493106
sample023,7.327831869842126
sample024,5.507531118421953
sample025,12.435505512547437
sample026,16.254187133746644
sample027,8.280284151256451
sample028,10.75175890397383
sample029,13.089831303172309
sample030,9.757215492668044
sample031,13.924029638773607
sample032,6.848801448514519
sample033,6.4038520001264425
sample034,5.434072677347627
sample035,5.994639302811477
sample036,10.263316888164002
sample037,10.709026138105271
sample038,4.85514555140482
sample039,1.831697310946788
sample040,8.458996524940606
sample041,11.780173376216242
sample042,11.599714045088797
sample043,10.895017718020863
sample044,12.672297733741301
sample045,13.39468816288494
sample046,5.072119452125071
sample047,8.259644410395271
sample048,14.358163923630046
sample049,12.409698782259788
sample050,8.985204200785821
sample051,10.024037265408362
sample052,7.001099868410532
sample053,11.771399861870048
sample054,17.878890292500017
sample055,14.269357366086439
sample056,12.206914270114574
sample057,5.923975164486205
sample058,0.06450075549520218
sample059,5.408482433215144
sample060,11.55302648247849
sample061,9.060364502780182
sample062,9.736233612217287
sample063,-0.3928658203522679
sample064,2.375211971291293
sample065,15.471544930881125
sample066,12.10877992644183
sample067,12.877003272543345
sample068,15.148036071762565
sample069,10.831094405834047
sample070,4.911854840366466
sample071,9.124850530885968
sample072,11.907031659908993
sample073,14.705984856334444
sample074,3.608340563936407
sample075,-4.565587478532651
sample076,-2.008442464423938
sample077,13.269927165989955
sample078,12.624200017341163
sample079,6.069301697655428
sample080,5.066760669853547
sample081,5.6887401282002035
sample082,7.014170883997911
sample083,12.38383524788897
sample084,8.021521143643564
sample085,1.110794643786314
sample086,6.673481811893758
sample087,6.101561984281375
sample088,10.520822498224362
sample089,10.538920115913145
sample090,12.522016463318955
sample091,12.73397802965137
sample092,12.796552133214197
sample093,11.113699159018642
sample094,13.333425964683018
sample095,10.054041044090024
sample096,9.784520793069012
sample097,15.66420516700211
sample098,7.706387965863258
sample099,7.154620933515558
sample100,14.592145203218902
sample101,4.748183220517502
sample102,5.656960693246358
sample103,11.169421930038505
sample104,10.67181932554611
sample105,15.88553511625942
sample106,12.457526410799789
sample107,4.5113600340573266
sample108,5.991068217673965
sample109,12.291720858317424
sample110,12.6255894961142
sample111,13.409527636189704
sample112,3.816934642311649
sample113,7.136292358310139
sample114,5.833446868552864
sample115,8.426502774527608
sample116,17.860330421920327
sample117,14.86143185290996
sample118,13.40146393809461
sample119,4.341896338738549
sample120,-0.6089277978777714
sample121,9.653437759637264
sample122,7.300354807842076
sample123,6.034677167132972
sample124,3.5885765702354844
sample125,-0.3679011186914978
sample126,1.2095870435283693
sample127,5.31704644791576
sample128,11.489661323812571
sample129,16.180939676375047
sample130,15.076172745118278
sample131,12.314018041277633
sample132,5.024567449059576
sample133,0.728574694328285
sample134,5.04859336628931
sample135,10.344096641376394
sample136,3.6718963128121
sample137,-5.0746838913560435
sample138,0.6305123866555978
sample139,8.494064428440998
sample140,11.254919530360903
sample141,1.7385340551463138
sample142,-3.1406865825844283
sample143,-2.007733729785098
sample144,2.7676788292835033
sample145,10.96168594152251
sample146,5.322906102420849
sample147,5.044339173169334
sample148,4.729665218042681
sample149,1.486285948932824
sample150,1.6097307181632694
