Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp148,61102521,0.192,-1.072773843727703,0,0.3566017137282303,0,-0.7161721299994728,0
snp292,544137,0.635,-0.4398574987683115,0,0.08968515974068961,0,-0.3501723390276219,0
snp373,39911672,0.223,-0.0237258977422968,0,0.00019528258644080162,0,-0.023530615155856,0
snp106,44752567,0.527,-0.0032591029949818953,0,5.295769673744611e-06,0,-0.0032538072253081507,0
snp008,6587872,0.812,-0.001577234611645006,0,7.605495213834937e-07,0,-0.0015764740621236225,0
snp210,36883186,0.145,0.0022263060954841704,0,1.2289490080943731e-06,0,0.002227535044492265,0
snp205,28621753,0.583,0.003046583084071395,0,4.511922181739569e-06,0,0.0030510950062531345,0
snp058,29922863,0.903,0.4700303531731243,0,0.03858394089095432,0,0.5086142940640787,0
snp394,57276056,0.457,1.306532915820928,0,0.8471032905959708,0,2.153636206416899,0
snp260,51452856,0.213,-5.4740358590727665,0,10.057608798426774,0,4.583572939354007,0
