Sample,TraitX
sample001,7.885677553939351
sample002,14.801561735767708
sample003,8.996162672039024
sample004,-1.1272568239543412
sample005,-4.501628819882877
sample006,-4.244191590432319
sample007,3.6073467359332305
sample008,15.752838744859286
sample009,13.212218415429838
sample010,15.642800652398359
sample011,11.61800004087096
sample012,9.669755766527269
sample013,9.638374724448536
sample014,18.862937457055317
sample015,20.271456086928318
sample016,17.002574155989485
sample017,11.94560127330133
sample018,10.617333308216635
sample019,13.286303432446497
sample020,15.607630236725669
sample021,16.46656645094416
sample022,15.21615132990424
sample023,15.944542311463037
sample024,4.212177154833569
sample025,7.036598620767135
sample026,-3.4818689310538016
sample027,1.3687425002102653
sample028,7.524151506850594
sample029,7.42646200769304
sample030,-1.0141362997828434
sample031,-3.2656771782554017
sample032,0.6561174694178691
sample033,0.7717519637931939
sample034,12.795867139937368
sample035,14.877716595093872
sample036,16.211714206235097
sample037,8.917738121709021
sample038,-1.9186576834247822
sample039,-6.30529218071236
sample040,2.3928841023362346
sample041,9.67165149752217
sample042,4.822063851116825
sample043,16.474855827622658
sample044,8.143148167136944
sample045,10.304486136546426
sample046,11.540728358568378
sample047,11.87538787540817
sample048,16.27398249437562
sample049,17.94142110317751
sample050,17.503870506127953
sample051,14.177551844488102
sample052,16.82617979478622
sample053,5.358603475588851
sample054,-9.087089907926979
sample055,8.987471893686742
sample056,17.61678863833466
sample057,19.08638064897963
sample058,13.771260714270785
sample059,13.512812942413897
sample060,12.652053572075957
sample061,18.922705411560887
sample062,14.271842130907729
sample063,16.55693742637567
sample064,3.7183739381206418
sample065,5.68024838362014
sample066,10.74381434121633
sample067,9.318218998469721
sample068,9.3899298737383
sample069,7.92452094235741
sample070,6.845097553855012
sample071,9.238970528164959
sample072,15.937349438707155
sample073,13.073069119047258
sample074,11.819525410455771
sample075,18.93880153350497
sample076,14.245647653125898
sample077,10.46312068663882
sample078,7.790294581729565
sample079,5.81031026324098
sample080,12.929858522969084
sample081,14.402276963159226
sample082,12.809030450665098
sample083,12.174776135889518
sample084,12.515212655755628
sample085,-2.8961116013833546
sample086,-6.358131527464272
sample087,8.540889621059673
sample088,11.27782409196934
sample089,9.11243178450859
sample090,16.906192527064203
sample091,13.596677445763106
sample092,16.71336013841593
sample093,3.3662289178348024
sample094,4.249954505710048
sample095,10.0937391778856
sample096,19.490752482662494
sample097,17.830330038728174
sample098,16.1728072508874
sample099,6.44601769315601
sample100,10.52074119636746
sample101,12.524486640922078
sample102,6.5804741175816925
sample103,7.909811485414711
sample104,10.452243228152351
sample105,9.86264672626393
sample106,19.146546863847185
sample107,13.761143737091603
sample108,16.545041769996992
sample109,4.5751453502823045
sample110,2.546164080861258
sample111,7.033549782587816
sample112,4.737324338091447
sample113,14.29582960781703
sample114,17.33284240289296
sample115,16.164568775610825
sample116,16.52784527831306
sample117,10.809956770327396
sample118,14.488936694083185
sample119,-4.07899385685998
sample120,-11.048046803320645
sample121,7.34768156303518
sample122,14.561161558656696
sample123,14.418363555780335
sample124,14.614486112701014
sample125,9.19166147970517
sample126,6.64854563448411
sample127,9.462805496544169
sample128,12.069481783948978
sample129,9.252688557530737
sample130,9.41180461975653
sample131,15.870870714184642
sample132,18.599784713123782
sample133,11.540702232904062
sample134,16.519496755014465
sample135,0.333956544822116
sample136,-6.907247490507318
sample137,10.435316930894103
sample138,5.943525558381221
sample139,-0.04962886702226155
sample140,11.429991459859213
sample141,12.816206181718334
sample142,5.643862040577249
sample143,7.407433594917919
sample144,5.502643329701389
sample145,6.63289656809574
sample146,19.70787432774672
sample147,20.998759465131556
sample148,16.250747985387783
sample149,8.062524848348277
sample150,13.646929143547647
