Sample,TraitX
sample001,-3.683989950889986
sample002,-3.3753052127281866
sample003,-0.19038706418477053
sample004,-1.0861282090426085
sample005,0.3722748889081694
sample006,-0.41523219733854994
sample007,0.11149263595413246
sample008,1.8412549036733814
sample009,0.8404700144117822
sample010,1.433652643861003
sample011,-0.7404513476203058
sample012,-2.1324400714210063
sample013,0.8150011462647013
sample014,3.5833867946292868
sample015,3.3698171473725833
sample016,1.3956256750081875
sample017,-1.4505570026016428
sample018,-1.0917688085179635
sample019,-1.2008168580660503
sample020,-3.8929177459701916
sample021,-4.4302826918627805
sample022,-2.405776146463301
sample023,-5.564994799288283
sample024,-3.9932655212900987
sample025,1.9133770599011881
sample026,-0.8478691146347477
sample027,-3.120191981043838
sample028,-2.791426736379632
sample029,1.0420693525570788
sample030,2.835402560114851
sample031,1.2506690168276295
sample032,-3.41306615960104
sample033,-4.907660577235466
sample034,-3.614998582335234
sample035,-2.793556358213672
sample036,-4.198940826939363
sample037,-3.7261480603555612
sample038,-3.4576557187032417
sample039,-4.982729981147695
sample040,0.5663304159232441
sample041,0.8776883971675945
sample042,-1.4905096470777637
sample043,-2.192918980064155
sample044,-3.750276352512038
sample045,-3.495042675426239
sample046,0.05599021251618619
sample047,-2.0094804314222015
sample048,-4.5297226017102155
sample049,-3.221496166735593
sample050,-0.43364635546740854
sample051,1.6895602432283834
sample052,-0.6175676959378018
sample053,-2.5344965168285394
sample054,-0.010269028492100651
sample055,3.3996308680672565
sample056,0.9415022775009099
sample057,-1.3451859368380084
sample058,-3.3559928712434623
sample059,-0.76736622543401
sample060,-1.47347534771415
sample061,-3.0503688397784883
sample062,2.1421302413228
sample063,0.12435530903938435
sample064,-1.0726050548433552
sample065,-1.1002184048385457
sample066,-1.123945510260369
sample067,-2.2114740171817195
sample068,-1.1829326732646592
sample069,0.17414696931225815
sample070,-3.5893119283760844
sample071,-2.6715497202874916
sample072,-1.8375969093174251
sample073,-2.14979097789991
sample074,-1.1296141499987722
sample075,-0.5491723762226446
sample076,-0.413439877663098
sample077,-2.612481371161116
sample078,-1.5576558418550044
sample079,0.6056949950088617
sample080,-0.9134809403777057
sample081,-0.9637368754935414
sample082,-1.2818733583766941
sample083,0.07479773277089308
sample084,-3.04874370510001
sample085,-3.303682577415024
sample086,-2.175510464776484
sample087,-2.2561872213328558
sample088,-1.4114447157021308
sample089,1.1670461528721745
sample090,2.3560331446123364
sample091,-2.996417171375677
sample092,-5.915138026225589
sample093,-0.6336912088401234
sample094,-1.3003022999264966
sample095,-5.313223089934547
sample096,-2.914398635886479
sample097,-0.5483044021799285
sample098,2.9579666230740522
sample099,-1.1941032171497459
sample100,0.37249138195350806
sample101,0.7579712028878696
sample102,1.5350581827326182
sample103,0.48841141620008793
sample104,-1.0518643431726773
sample105,-4.065114231321061
sample106,-2.558259329315809
sample107,0.00936077651214387
sample108,-1.4560830154353697
sample109,-0.6408733819414953
sample110,-4.6031262126893715
sample111,-5.801626147462636
sample112,-3.0940794626167882
sample113,-1.8226769162855938
sample114,-5.363908901305521
sample115,-3.1997344301120485
sample116,2.7119395710216283
sample117,1.9313760465687275
sample118,-3.354943412153741
sample119,-2.6180565910063334
sample120,-2.288136851322807
sample121,-1.7360702131970018
sample122,-0.0964750972240031
sample123,-0.4248726276514111
sample124,-1.6169147688478542
sample125,-5.142989915991191
sample126,-1.8168351906045006
sample127,0.48219140070762956
sample128,1.3562002963302495
sample129,0.5807882727390188
sample130,-0.22738530782731536
sample131,-1.3594261933897387
sample132,-2.372525291183631
sample133,0.8765156378412079
sample134,-0.11927177239329675
sample135,-1.304073985132343
sample136,-2.036363850864795
sample137,1.312592569443774
sample138,-1.1715653728840922
sample139,-3.0975551267126575
sample140,0.2756230994905067
sample141,2.5945900864148386
sample142,1.2227624830275154
sample143,-0.3414824418317807
sample144,-0.0963086863758369
sample145,0.569547483022379
sample146,-2.027948307621678
sample147,-3.677852430232638
sample148,-3.1897147215109722
sample149,-2.2995507811467957
sample150,-2.1888924394484075
