<Trait>	TraitX
sample001	-4.65963994487
sample002	-6.59652922305397
sample003	-4.55843357673348
sample004	-2.78828321085158
sample005	-3.26350574267497
sample006	-3.27440990596891
sample007	-4.43029933097403
sample008	-4.45685433140393
sample009	-5.45490089123303
sample010	-3.3770309829636
sample011	-3.65296302424741
sample012	-5.26873292394687
sample013	-4.1343976746586
sample014	-2.60038522921521
sample015	-0.410200694889657
sample016	3.79824175504513
sample017	-0.882467088209343
sample018	-5.04047558682477
sample019	-4.08142995270387
sample020	-5.59448573046318
sample021	0.693093406856645
sample022	-1.04512057927783
sample023	-1.04426169993931
sample024	0.738328387487676
sample025	4.10750941270198
sample026	1.13059008173667
sample027	-6.49260149207033
sample028	-6.06666909421815
sample029	-5.51755919937631
sample030	-7.67667322177215
sample031	-4.21187659352489
sample032	0.626875844439164
sample033	0.543322518326013
sample034	-4.4563369003896
sample035	-4.44851863643667
sample036	0.39633709967953
sample037	-2.30454979391145
sample038	-0.533110166184838
sample039	-4.92182036311584
sample040	-8.30749207004659
sample041	-9.65478762735627
sample042	-5.17435101474094
sample043	-4.46210003350509
sample044	-1.82660904661598
sample045	-1.55572712457025
sample046	-5.32109413373053
sample047	-7.92339538592761
sample048	-7.67900928716136
sample049	-6.38257355333807
sample050	1.94033743974446
sample051	0.096881627979749
sample052	1.09311169159523
sample053	3.27471576018498
sample054	-3.42646179716856
sample055	-7.77586436514979
sample056	-8.54549350530593
sample057	-1.00767012639853
sample058	-3.80906566675999
sample059	-6.25274726032753
sample060	-6.64962139957791
sample061	-7.46243405873561
sample062	-7.4945238612404
sample063	-6.40562564470434
sample064	-5.79424497706019
sample065	-7.81101722589615
sample066	-3.14153960226066
sample067	-2.31743412661032
sample068	-8.04237419759876
sample069	-5.31394640163038
sample070	0.912737021304061
sample071	0.521387095703019
sample072	-0.118327002957739
sample073	-3.2602827436388
sample074	-5.49985182548058
sample075	-5.19821752291625
sample076	-4.1707173709979
sample077	-0.475303553192876
sample078	-4.89778009973427
sample079	-8.63658270101876
sample080	-4.1587418108435
sample081	-1.3776060873197
sample082	-2.66624317100066
sample083	-4.51689495074936
sample084	-3.1395386255162
sample085	0.486132092130518
sample086	-1.21683107834534
sample087	-1.53174852251629
sample088	-1.08133401152175
sample089	-1.17059578849831
sample090	0.220881318861418
sample091	3.21022141114958
sample092	-1.62788340339466
sample093	1.2087060916599
sample094	0.58873753625459
sample095	-5.7543373998269
sample096	-4.56497787587495
sample097	-1.22223801129935
sample098	-3.96573165666271
sample099	-1.61630658626515
sample100	-0.67603608243115
sample101	3.72606411019106
sample102	1.46967529095728
sample103	-3.47403868941096
sample104	-3.48962886117485
sample105	-4.47032953798847
sample106	-4.32560278808145
sample107	-0.374484772304411
sample108	2.47050602486736
sample109	1.97004683982715
sample110	-4.09744092239118
sample111	-3.78154732467925
sample112	-6.17034481327241
sample113	-0.450216407239986
sample114	-3.25100191075986
sample115	-0.274868038992629
sample116	1.15895200593325
sample117	-6.35106147360114
sample118	-2.11958882122099
sample119	-2.82287524918837
sample120	-5.58174988117351
sample121	-8.49555966377563
sample122	-5.35982780941998
sample123	-2.72011188020883
sample124	-2.31277916687952
sample125	-2.25636722122249
sample126	-4.8288278183092
sample127	-3.99634040072116
sample128	-3.22550675464928
sample129	-3.459830348896
sample130	-4.47698178912893
sample131	-5.43563638701801
sample132	-7.02252168763356
sample133	-8.02503553540213
sample134	-6.75513192189801
sample135	1.46882246241405
sample136	3.94828051386408
sample137	-2.00617763159915
sample138	-6.84868666867516
sample139	-6.4369198656611
sample140	-5.7702527327766
sample141	-3.32861466688038
sample142	-5.06943911755789
sample143	-5.00569257058665
sample144	-3.34686885198606
sample145	-5.46993338844408
sample146	-3.27949212031461
sample147	-4.39481233408838
sample148	-3.57021569396575
sample149	-7.47273666440967
sample150	-8.73180629807203
