Sample,TraitX
sample001,5.621557773869982
sample002,4.87490460645286
sample003,0.06256428444225637
sample004,-1.6505564386029532
sample005,5.1612761150053945
sample006,0.1605972589111191
sample007,-1.359285291783628
sample008,2.626218324986017
sample009,1.2946333515695552
sample010,0.9381831676610402
sample011,2.031993325432822
sample012,-2.710622978141464
sample013,-0.4105146096705211
sample014,1.0498738126050493
sample015,-2.9109270767484876
sample016,-3.6884402193116013
sample017,-0.3797173557143332
sample018,-3.2269800677247176
sample019,-4.563406460088115
sample020,1.5173880277445626
sample021,3.551151550964385
sample022,-1.7418867179480106
sample023,-5.005377778626681
sample024,-2.655541509037881
sample025,0.9067695751894979
sample026,-0.00484844000608442
sample027,-0.6752143469178699
sample028,0.913691404721231
sample029,-0.20534744671951025
sample030,-4.114663425414854
sample031,-4.210976159670408
sample032,-0.9816859724480023
sample033,0.9944695263830076
sample034,2.4069757719175575
sample035,-1.5232576960920416
sample036,-3.7245680604036644
sample037,-8.950298093707856
sample038,-3.4369244737335003
sample039,3.093001991965146
sample040,4.046466945633069
sample041,0.9180360561255669
sample042,-0.8373093828640359
sample043,4.929937924326116
sample044,3.6324445881792857
sample045,0.4812316482710985
sample046,-1.4507736105265936
sample047,0.17582371593504043
sample048,-1.900920339948911
sample049,-7.352884184698815
sample050,-3.247734705146078
sample051,0.349571039753231
sample052,-3.15060172013016
sample053,-3.2691526184002617
sample054,1.1780337341600722
sample055,0.6799837263842551
sample056,-3.321662081634877
sample057,-2.541084404295036
sample058,2.083318568522763
sample059,3.8381791037640367
sample060,2.0837446149912604
sample061,4.0536816598279675
sample062,2.5899811235511585
sample063,-4.088066325311293
sample064,-3.1399661214825088
sample065,4.172599472280928
sample066,4.364586842974317
sample067,3.0780756906118616
sample068,2.0312661615135883
sample069,-2.4652114160651992
sample070,-3.486809163664863
sample071,-3.1710920696515283
sample072,3.3423233635308396
sample073,1.6469572782835158
sample074,-1.786601898598401
sample075,-2.743549628512211
sample076,-3.7503498839030494
sample077,-10.581908829561753
sample078,-3.8579182755265284
sample079,-3.372019874252683
sample080,-2.1768087584356217
sample081,4.406135905842806
sample082,2.393519435680684
sample083,1.289885952257179
sample084,-1.70976110245736
sample085,-1.5036727677356247
sample086,-4.906826681654083
sample087,-6.63941260465386
sample088,-2.9965610720996407
sample089,5.176822278475154
sample090,4.572568310679821
sample091,-1.9796111294960137
sample092,-3.397186982375918
sample093,-1.5505720082391448
sample094,1.8493872622488183
sample095,7.1126820630903484
sample096,0.3369080388243166
sample097,-2.7638228924376063
sample098,5.594285318789019
sample099,3.4834851884972298
sample100,-2.4016215461856527
sample101,-4.5022582532517506
sample102,-7.3876567888607685
sample103,-4.280255928487763
sample104,-1.1109401224172608
sample105,-3.36998916333362
sample106,-2.0951910807842986
sample107,-1.5806822762274857
sample108,-5.962241241491872
sample109,-0.8962853068154495
sample110,2.7401789849244595
sample111,-2.801698175405055
sample112,-3.196661560368579
sample113,4.36082596809247
sample114,4.083157819738756
sample115,-1.3589514353801024
sample116,-5.78940393794708
sample117,-2.059662663146688
sample118,-1.361598147299584
sample119,-5.891113139519984
sample120,-0.27311089936390676
sample121,1.6185404540468724
sample122,-0.8767701770347236
sample123,-0.22008908977454764
sample124,-2.3556070685008454
sample125,-1.3791961792034484
sample126,5.488205017386991
sample127,-4.5767086798548835
sample128,-2.681479934040893
sample129,5.550470425027005
sample130,0.7138309461509089
sample131,-4.667050884615586
sample132,-2.3912282744125903
sample133,-3.8531944522034323
sample134,0.3823118419043945
sample135,0.7186670352837415
sample136,0.7555904733454962
sample137,0.3466042825065022
sample138,0.670216774221315
sample139,-4.197388535769643
sample140,-2.5090582767012695
sample141,-5.049523686954005
sample142,-6.147582249406261
sample143,-2.5181451196954767
sample144,-0.2545499220198495
sample145,-1.077536016740163
sample146,1.0317200948079923
sample147,-4.9788712800282955
sample148,-6.7199404254675335
sample149,-2.292504311847737
sample150,-1.65044401597035
