Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp268,9558581,0.78,-0.2707617913085621,0,0.025160660427515646,0,-0.24560113088104646,0
snp196,5849720,0.875,-0.04096747984904029,0,0.00036713565113345785,0,-0.04060034419790683,0
snp165,65301,0.23,-0.035196599423215284,0,0.0004387831764014223,0,-0.034757816246813865,0
snp219,40611306,0.785,-0.0041585773976623094,0,5.837510703966005e-06,0,-0.0041527398869583435,0
snp026,67735399,0.6779999999999999,-0.00019762586857276088,0,1.7043814408987394e-08,0,-0.0001976088247583519,0
snp214,38211208,0.313,1.9206968469122933e-05,0,1.5874505550785482e-10,0,1.9207127214178442e-05,0
snp233,58259275,0.34299999999999997,0.01668040925927728,0,0.00012545972783509438,0,0.016805868987112376,0
snp005,6071917,0.5770000000000001,0.021014157113803132,0,0.0002156062074067189,0,0.021229763321209853,0
snp368,32948117,0.7020000000000001,0.06014063152859949,0,0.0015142535141982475,0,0.06165488504279774,0
snp365,27944708,0.6729999999999999,1.1085931899060588,0,0.5406414561452839,0,1.6492346460513427,0
