Sample,TraitX
sample001,-0.8916500899650146
sample002,-1.4883021272206198
sample003,1.0871693512870846
sample004,1.8250031307045527
sample005,1.144887494364842
sample006,-0.310151071444556
sample007,1.0289487230551244
sample008,1.2761580895164755
sample009,1.2061318400522951
sample010,-1.6700188846015918
sample011,0.07202863285130912
sample012,1.8277229781471647
sample013,1.3753391417969416
sample014,0.8588291736208442
sample015,1.718650458012172
sample016,2.4269070237015784
sample017,0.7659607427742472
sample018,1.2317209535417242
sample019,0.40009463244067445
sample020,-2.673017794697616
sample021,-2.4865598541823846
sample022,-0.21223920321649836
sample023,0.9380958297727744
sample024,1.115434254158525
sample025,2.473428737117172
sample026,1.2279309699413135
sample027,1.8413149025308049
sample028,0.4948581362611649
sample029,-0.29025806633718143
sample030,0.4111474530929854
sample031,0.5523431802810277
sample032,2.533639005358602
sample033,1.8483228857886154
sample034,0.38238715080885594
sample035,0.1650980481657999
sample036,1.2720535135774595
sample037,0.7958415874311395
sample038,-0.33245785124764127
sample039,-1.3723494487785008
sample040,-0.5835449169953977
sample041,-0.78368358912116
sample042,-0.10138789220497393
sample043,-1.9802743295967442
sample044,-1.2118678352184338
sample045,0.6756035877605553
sample046,2.5356778941226743
sample047,1.2111747781859763
sample048,0.44741599464953263
sample049,0.472224960053452
sample050,-0.44166618311993194
sample051,-0.6439282225690759
sample052,-0.05982191216017346
sample053,-0.6695819752008242
sample054,0.15609116647774562
sample055,0.5885363344661318
sample056,1.8390538340544336
sample057,2.0840591446072185
sample058,0.042410223024388904
sample059,0.6724910316911483
sample060,1.4619265439533469
sample061,1.4156581059799447
sample062,-1.062359219368063
sample063,-0.054455343903867026
sample064,1.5747099371743023
sample065,-0.17476513685119432
sample066,-0.6448797221703645
sample067,1.3017549311403958
sample068,0.15355577059039394
sample069,1.9472015248812555
sample070,1.8295328806129334
sample071,-0.5143081176948743
sample072,-1.4308971363711076
sample073,0.42471590226216704
sample074,2.400387117755323
sample075,0.894923939884365
sample076,-0.5112412012257939
sample077,-0.27892775785042057
sample078,1.4898859523833075
sample079,1.6125720147975864
sample080,1.5014765511596335
sample081,-0.05259085196914692
sample082,-0.17650797061082296
sample083,-0.29207908600191673
sample084,-0.5763877905766768
sample085,-0.3627942386265576
sample086,0.794674632201845
sample087,-0.5156204287082503
sample088,0.13706924795593672
sample089,0.9076208835968645
sample090,-0.8172858706252368
sample091,0.9859892547313885
sample092,0.39848266172625113
sample093,0.5687074631607391
sample094,-0.709501345271958
sample095,-0.15769423726348414
sample096,1.049024926202202
sample097,0.09165589170833743
sample098,1.8955548862582474
sample099,0.7870190148836016
sample100,0.2533312229382887
sample101,2.530489154316644
sample102,0.3977987617634512
sample103,0.682581854759235
sample104,0.03895999765004132
sample105,-0.4814764614671192
sample106,0.5370788470747909
sample107,-1.6835312404509593
sample108,-0.7512865653821814
sample109,-0.2836521782832999
sample110,-1.5095184107424562
sample111,-0.7711023393619205
sample112,0.2375267923191401
sample113,0.6839095010888779
sample114,-0.5814059635470773
sample115,1.8378915465682228
sample116,0.7673603829088002
sample117,-0.7623933247381054
sample118,1.0532535792029205
sample119,1.125316119741328
sample120,-1.4646368359749005
sample121,-0.09523942438998882
sample122,2.5393301121577876
sample123,2.1227001351126447
sample124,0.1278667915069049
sample125,0.05940436561449158
sample126,2.2983488258607596
sample127,0.7732531226975389
sample128,1.3937442394731432
sample129,0.28610914667714593
sample130,0.6898758277245173
sample131,1.859342191465626
sample132,1.4247010033632792
sample133,-0.7075785027877458
sample134,0.23549755862841734
sample135,1.8297579499422212
sample136,0.9574595393488896
sample137,0.16140868988123624
sample138,0.31266982749178907
sample139,0.36024968952703973
sample140,-0.1283209649992879
sample141,-0.6406088462110262
sample142,-0.8270381274878159
sample143,1.9013420200760591
sample144,2.451334853061116
sample145,1.9492198170741664
sample146,1.5222803338858284
sample147,1.0188860092937921
sample148,1.9622524174737728
sample149,1.3278323801720189
sample150,-0.8977150198339556
