#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6071917 0.577 0.02101415711380313 0 0.00021560620740671894 0
1 67735399 0.678 -0.00019762586857276088 0 1.7043814408987394e-08 0
5 65301 0.230 -0.035196599423215284 0 0.00043878317640142227 0
6 5849720 0.875 -0.040967479849040284 0 0.00036713565113345785 0
6 38211208 0.313 1.9206968469122937e-05 0 1.587450555078548e-10 0
6 40611306 0.785 -0.004158577397662309 0 5.837510703966005e-06 0
6 58259275 0.343 0.01668040925927728 0 0.00012545972783509438 0
8 9558581 0.780 -0.27076179130856215 0 0.025160660427515646 0
11 27944708 0.673 1.1085931899060588 0 0.5406414561452839 0
11 32948117 0.702 0.060140631528599484 0 0.0015142535141982477 0
