Sample,TraitX
sample001,2.205214544198136
sample002,2.4631141117251256
sample003,-12.984328665239412
sample004,-6.250941735290618
sample005,3.244099326679251
sample006,-7.206969008247377
sample007,-13.7572591994577
sample008,-4.6906654507218635
sample009,4.565653195657075
sample010,3.704198600088711
sample011,6.858539452936543
sample012,5.689906495861129
sample013,1.6472506160232527
sample014,-1.4865999792460025
sample015,-3.8538994113767764
sample016,-2.5847117664451043
sample017,-7.566853820257919
sample018,-6.655836875786685
sample019,-5.2186966235739
sample020,-6.662111013026747
sample021,-3.631557717065175
sample022,3.747616105173835
sample023,2.8389849287549076
sample024,2.2929682453198335
sample025,6.42899071018307
sample026,4.702776587365885
sample027,5.554354578629589
sample028,3.821969476546243
sample029,4.430551075522591
sample030,-0.6036836166878468
sample031,2.291652785042923
sample032,2.428853797076993
sample033,2.2975248346659822
sample034,-5.039492649705792
sample035,0.24821139262767478
sample036,4.018853623377518
sample037,4.411992563327798
sample038,2.1047452767785706
sample039,-1.2625146785727814
sample040,4.378402915419446
sample041,2.091897189075006
sample042,1.3710922925822309
sample043,0.14216425346845085
sample044,0.18124512788455904
sample045,-0.5491579785918804
sample046,-2.5960963337516567
sample047,6.221992689399201
sample048,6.137855874579637
sample049,-6.204779769400782
sample050,-6.64309561833008
sample051,0.7817481262069241
sample052,-1.775175564613786
sample053,1.9974789308790752
sample054,2.957160892911461
sample055,-5.542807788091279
sample056,-10.135960095266906
sample057,-8.57295834237262
sample058,-5.557700973076427
sample059,-5.527799882503022
sample060,-7.939763369225795
sample061,1.078847345709787
sample062,-4.850330446411683
sample063,4.9445262070900355
sample064,7.33044507939422
sample065,9.686956961372704
sample066,11.688462515001689
sample067,6.359571328878194
sample068,-0.11127159715655977
sample069,5.865512426687161
sample070,4.70635189963554
sample071,0.2459646980544148
sample072,2.4066589071138793
sample073,5.600594268794698
sample074,3.824369440342932
sample075,3.2675304510535863
sample076,2.429488070425396
sample077,-4.7882674134755
sample078,6.833373267119674
sample079,6.420843829318464
sample080,0.3208447785712225
sample081,7.3613861705721035
sample082,6.016866817808479
sample083,6.757397736318722
sample084,2.4798922242555776
sample085,0.04308669912343421
sample086,-4.835289635779841
sample087,-3.0978245485821567
sample088,2.057203145827271
sample089,4.23611445561491
sample090,6.138392513863899
sample091,-0.8398864581294592
sample092,8.816788771098434
sample093,5.449333693490844
sample094,-1.5554653507707292
sample095,2.307058261332308
sample096,0.18464970137138392
sample097,9.473218827889326
sample098,5.0761685023785965
sample099,4.102780883465834
sample100,9.139837495414975
sample101,-5.229214900216279
sample102,-4.074543745917023
sample103,-1.102862358101613
sample104,1.2640440633570384
sample105,6.54777940527485
sample106,-2.4349912323866008
sample107,-9.695104315895113
sample108,2.8732215745961067
sample109,0.12439827107152246
sample110,-6.1127257939285995
sample111,-3.7226452996201447
sample112,6.597986927942376
sample113,4.716225973990006
sample114,0.5309283770579822
sample115,8.932939682434984
sample116,-0.049223758390180616
sample117,-1.4002027332475435
sample118,-4.803537235200492
sample119,-9.586063955318423
sample120,7.036604252628264
sample121,5.203334083550956
sample122,7.70498978456807
sample123,13.777317062494268
sample124,12.170736415944551
sample125,1.7055770623070452
sample126,-10.299254593969305
sample127,-15.938749938203173
sample128,-7.774916103993705
sample129,3.3788282756964167
sample130,7.333013195020093
sample131,4.369002565234328
sample132,-1.2185081792950392
sample133,-1.7174896336397665
sample134,1.3774689864082723
sample135,2.8412898612010116
sample136,-8.668815433299258
sample137,-12.330613874747847
sample138,-4.465450364442802
sample139,-4.10394259207513
sample140,-10.80231768048646
sample141,-17.19291852826281
sample142,-12.005109599415832
sample143,-7.825586510239977
sample144,-4.3321394524177075
sample145,2.49572162678297
sample146,-2.804649026422924
sample147,-2.3311660334262654
sample148,7.64116836938747
sample149,0.9609701211175637
sample150,-12.100055936405088
