#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 7050714 0.543 -0.05998690030108966 0 0.0017857000068196166 0
3 34432175 0.495 -8.483994520317461e-06 0 3.5985482602237317e-11 0
4 48610397 0.072 -0.041518457939198554 0 0.00022936839475801773 0
5 11157517 0.233 0.00028458650563744704 0 2.8976235888311466e-08 0
7 45539006 0.543 0.008591377024341696 0 3.662867542496049e-05 0
7 47693809 0.733 5.517941280323935 0 11.908424380591379 0
8 39591478 0.692 0.17021702201560268 0 0.012358145278754803 0
9 59300365 0.208 0.015558513801058091 0 7.98486055947324e-05 0
10 45944879 0.825 -0.10599567617946112 0 0.003244130322724017 0
11 2855044 0.807 1.5396710209258992 0 0.7394123792044991 0
