Sample,TraitX
sample001,13.255020927993838
sample002,3.0742241588684083
sample003,4.511288504399898
sample004,2.996989594505945
sample005,3.959334449892232
sample006,11.729878421758862
sample007,11.000699370966894
sample008,10.799466331596218
sample009,13.213392646154977
sample010,12.454755004387572
sample011,11.38068050393794
sample012,9.271252037022682
sample013,10.106438423497847
sample014,6.824736245952061
sample015,10.939730271169315
sample016,14.675713395174155
sample017,12.343164479558121
sample018,10.76435746676993
sample019,4.573673897507902
sample020,6.577140716365821
sample021,13.392260958229455
sample022,11.438012646643417
sample023,2.8826782469598697
sample024,-8.85831452239874
sample025,3.9359347656727706
sample026,9.31001805070734
sample027,9.704481720591911
sample028,13.62854860665559
sample029,10.106452916527747
sample030,6.470252361262012
sample031,13.552963622352097
sample032,5.670967758262609
sample033,6.295204096854432
sample034,13.316500633787614
sample035,7.375619314330976
sample036,8.42702011651616
sample037,11.870945007091311
sample038,13.79587672525869
sample039,6.199789261298527
sample040,8.338147903543861
sample041,6.184941222576573
sample042,5.42503684747037
sample043,12.462237385962979
sample044,8.222009215194943
sample045,6.068092674225231
sample046,6.609834290176445
sample047,7.06251362598595
sample048,11.603271297571192
sample049,6.421991404564944
sample050,2.1253496496469326
sample051,7.958426620119314
sample052,11.993766052720256
sample053,8.372176919439397
sample054,-0.10017635271268466
sample055,2.53242408165728
sample056,2.893914725355562
sample057,10.368946138881586
sample058,11.66385807175901
sample059,6.2063366676895795
sample060,-0.11371316361468553
sample061,10.389784576593033
sample062,5.213761973046797
sample063,0.32826295902519076
sample064,8.676087872538108
sample065,11.02861922989672
sample066,5.730361103471784
sample067,8.842586075944576
sample068,11.29786086909134
sample069,4.822580942638517
sample070,3.5167110145768072
sample071,6.431501129405243
sample072,8.5416772677558
sample073,7.032261631511817
sample074,7.692402321273892
sample075,9.727407102603205
sample076,8.54624455463855
sample077,8.236705649842502
sample078,6.729326259186961
sample079,0.9108095778014756
sample080,0.15269624232099643
sample081,3.272784796248038
sample082,9.293129773218851
sample083,10.227078618859915
sample084,3.415333613973904
sample085,5.735247457064708
sample086,9.998498391715248
sample087,8.305249839018135
sample088,9.61950998523309
sample089,12.214695220621786
sample090,6.12159033764025
sample091,6.615964369265448
sample092,13.76150429748018
sample093,7.868192037412041
sample094,5.5208052080846794
sample095,12.786386614118681
sample096,13.945023508140858
sample097,7.7471356247567345
sample098,3.580846162101482
sample099,11.589034943662577
sample100,5.549613886808457
sample101,7.822545917084778
sample102,5.309471657027994
sample103,6.392569374576988
sample104,11.0394862646432
sample105,13.683613198858009
sample106,6.4443224302665385
sample107,2.822379002737957
sample108,1.67236315762854
sample109,6.193328019009485
sample110,15.116840955652343
sample111,15.487293884761945
sample112,14.6852778489142
sample113,13.529167402038286
sample114,6.235722608683059
sample115,1.3194332610007147
sample116,7.709920944194819
sample117,11.964421365639636
sample118,11.018412428385885
sample119,12.756148370121078
sample120,12.776875074914106
sample121,6.936150217334346
sample122,3.2497001861212143
sample123,2.6304194289190006
sample124,7.5497239510766825
sample125,12.229848074822693
sample126,11.793985946763241
sample127,5.16682662185587
sample128,5.805085070776459
sample129,1.4711762033207543
sample130,4.241362920808726
sample131,9.613853781030977
sample132,7.324941872862209
sample133,12.179274956090266
sample134,13.457808129300908
sample135,8.944867490510093
sample136,3.7315036732116056
sample137,2.6245400695922916
sample138,0.9426888466616927
sample139,2.2904120369162357
sample140,1.6425359260854628
sample141,5.51317329916009
sample142,9.546331710515869
sample143,6.628206930389162
sample144,5.268531827429549
sample145,2.2270268728831373
sample146,6.060884596695145
sample147,11.236726636621228
sample148,0.20659631697582803
sample149,7.037639290093727
sample150,12.569178701436364
