Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp336,45944879,0.825,-0.10599567617946112,0,0.0032441303227240172,0,-0.10275154585673711,0
snp048,7050714,0.5429999999999999,-0.05998690030108966,0,0.0017857000068196164,0,-0.05820120029427005,0
snp138,48610397,0.07200000000000001,-0.04151845793919856,0,0.00022936839475801773,0,-0.04128908954444054,0
snp096,34432175,0.495,-8.483994520317461e-06,0,3.598548260223732e-11,0,-8.483958534834859e-06,0
snp178,11157517,0.233,0.00028458650563744704,0,2.8976235888311463e-08,0,0.00028461548187333534,0
snp255,45539006,0.5429999999999999,0.008591377024341696,0,3.662867542496049e-05,0,0.008628005699766657,0
snp323,59300365,0.20800000000000002,0.015558513801058091,0,7.984860559473241e-05,0,0.015638362406652822,0
snp279,39591478,0.6920000000000001,0.17021702201560268,0,0.012358145278754805,0,0.1825751672943575,0
snp352,2855044,0.807,1.5396710209258992,0,0.7394123792044991,0,2.279083400130398,0
snp258,47693809,0.733,5.517941280323934,0,11.90842438059138,0,17.426365660915316,0
