Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp007,6295542,0.20800000000000002,-1.6322800701569309,0,0.8788615680763678,0,-0.753418502080563,0
snp386,40126341,0.165,-3.5163120720973,0,3.4070243596273397,0,-0.10928771246996005,0
snp081,47326485,0.943,-0.04306805301909618,0,0.00019830484322681496,0,-0.04286974817586936,0
snp186,45359901,0.657,-0.015900965779585184,0,0.00011400868670829623,0,-0.015786957092876888,0
snp196,5849720,0.875,-0.00020554177759367795,0,9.241623636080712e-09,0,-0.00020553253597004186,0
snp309,47187905,0.813,-3.519959875122007e-08,0,3.7621903517114565e-16,0,-3.5199598375001035e-08,0
snp281,40709666,0.26,-3.969010463560831,0,6.061771354232342,0,2.0927608906715114,0
snp263,54045144,0.263,1.7122806705719853,0,1.137514023341454,0,2.8497946939134393,0
snp381,4189099,0.885,-9.90303739847031,0,19.96217897459035,0,10.059141576120041,0
snp353,6263603,0.653,8.67295712221976,0,34.07307235579761,0,42.74602947801738,0
