#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6295542 0.208 -1.6322800701569309 0 0.8788615680763678 0
2 47326485 0.943 -0.043068053019096185 0 0.00019830484322681496 0
5 45359901 0.657 -0.015900965779585184 0 0.00011400868670829625 0
6 5849720 0.875 -0.00020554177759367795 0 9.241623636080713e-09 0
7 54045144 0.263 1.712280670571985 0 1.137514023341454 0
8 40709666 0.260 -3.9690104635608305 0 6.061771354232342 0
9 47187905 0.813 -3.519959875122007e-08 0 3.762190351711456e-16 0
11 6263603 0.653 8.67295712221976 0 34.07307235579761 0
12 4189099 0.885 -9.90303739847031 0 19.96217897459035 0
12 40126341 0.165 -3.5163120720973002 0 3.40702435962734 0
