Sample,TraitX
sample001,-3.13492452271911
sample002,-7.3612767297554
sample003,-0.74099627815101
sample004,1.08296009903972
sample005,-1.0909978457774
sample006,-1.00148056678787
sample007,-3.1353889990749
sample008,-1.71673158358675
sample009,-7.5374719769625
sample010,-8.89642753058597
sample011,-2.47381214113389
sample012,-1.67161215395927
sample013,-5.92757342890582
sample014,-6.2931077398221
sample015,-5.73308273733029
sample016,0.437047083420893
sample017,1.34087249951416
sample018,-0.0339552060182855
sample019,-2.68787420239253
sample020,0.810977222006893
sample021,1.79445790295163
sample022,3.23447987639529
sample023,-0.281930130048868
sample024,-2.79141990307195
sample025,-3.15815808864768
sample026,2.22273768813853
sample027,-1.27057976320465
sample028,-5.77315079650258
sample029,-4.31496942415285
sample030,-5.72450830858876
sample031,0.0162276022867452
sample032,3.42216628288439
sample033,-1.04343011754659
sample034,-4.28827803715266
sample035,-1.6628803439648
sample036,1.13136224743419
sample037,-1.93754678468322
sample038,1.25933937119119
sample039,1.59260643157352
sample040,-2.92282887685381
sample041,-3.9993054318076
sample042,-4.36223518028872
sample043,-3.65486687186065
sample044,-0.186523485457029
sample045,-2.77087460197565
sample046,-2.51119042149954
sample047,-1.35497856186714
sample048,-4.4996508767217
sample049,0.429330121904741
sample050,0.933929911831198
sample051,3.56517476562297
sample052,-2.35157723439671
sample053,-7.27865246484655
sample054,-0.0526039961274642
sample055,0.744095589375917
sample056,-3.75265693261469
sample057,-1.26096324505837
sample058,-0.887718328766795
sample059,-1.38851575874973
sample060,-6.97957737038119
sample061,-2.93872232133753
sample062,0.304004470726541
sample063,-7.23939494539034
sample064,-0.73785103130721
sample065,-2.7906580155048
sample066,-5.23431089361286
sample067,4.83491966306043
sample068,-2.89014801816284
sample069,-2.19597754970622
sample070,3.60169946466669
sample071,-1.77907817350567
sample072,-3.4575804967942
sample073,-1.95965711127058
sample074,-4.04736816596376
sample075,-9.89978322559197
sample076,-6.50582485141899
sample077,-0.640425501986992
sample078,-4.12329780637403
sample079,-0.718232233892677
sample080,0.757739738611384
sample081,2.32071142948127
sample082,1.23058759698705
sample083,0.211749581710857
sample084,-0.02524562418814
sample085,-3.18760844478712
sample086,-2.38099721911203
sample087,-7.84350833299761
sample088,-5.19462903087669
sample089,-3.35589926315044
sample090,-6.49145632669074
sample091,-0.170397941298928
sample092,0.0789552532592941
sample093,-0.658631202254273
sample094,3.75102611801655
sample095,-0.398393582644906
sample096,-2.9528287621432
sample097,5.12486533465864
sample098,0.56539165611984
sample099,0.726391060114432
sample100,-0.102618843442835
sample101,-5.3094887241771
sample102,-8.23211086482619
sample103,-7.22594888945468
sample104,-1.24157796647655
sample105,-2.64774929487762
sample106,0.318456555528823
sample107,-1.05671913767897
sample108,-0.864364579025457
sample109,0.761677030732187
sample110,-2.53157249258247
sample111,-1.88244758693233
sample112,2.76883291729147
sample113,-2.53381158470137
sample114,-4.4989541510134
sample115,-3.09973746230896
sample116,-4.39604713654561
sample117,0.615722726528177
sample118,5.45231948989109
sample119,4.49793517410149
sample120,-2.26219950798399
sample121,-3.58408995766456
sample122,-3.63498297645904
sample123,-2.65616494278936
sample124,-0.475289429709409
sample125,-0.512994095506394
sample126,-0.837241546630387
sample127,-4.13117826158071
sample128,-4.04844872601993
sample129,-0.943367585876162
sample130,-1.51761976213489
sample131,-7.03902759723903
sample132,-4.87462369502914
sample133,-0.887943488792963
sample134,1.02472026902951
sample135,2.00134599554724
sample136,-2.87875177111237
sample137,-5.37772846888607
sample138,-3.31179261260954
sample139,-5.31098805184903
sample140,-7.01553788840883
sample141,-0.991070662324
sample142,-4.19692483381907
sample143,-4.64035218570629
sample144,-0.877652118989604
sample145,0.498153577778145
sample146,-1.15859290516821
sample147,-2.23348739269039
sample148,-2.28738722110574
sample149,-2.02182977093802
sample150,-6.37183180418451
