#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 76304506 0.460 0.9139611369790841 0 0.4149894400823442 0
1 82629061 0.240 0.17692798941939566 0 0.011419521702908273 0
2 29861092 0.053 0.8110620562650884 0 0.0664253693113169 0
3 3014625 0.755 0.0010982587180471213 0 4.46223409743019e-07 0
3 18052893 0.498 1.5845373226958052e-05 0 1.2553653148495119e-10 0
4 72022392 0.097 -0.005853349645771099 0 5.983615924722726e-06 0
7 7139104 0.105 -1.1990897369596578 0 0.2702375542791484 0
10 52262224 0.407 1.9134801892030632e-05 0 1.7669133806890393e-10 0
11 31440813 0.712 0.0054861378914417 0 1.2351932549295398e-05 0
11 38030982 0.590 -4.69314744445116 0 10.656001214126421 0
