Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp240,7139104,0.105,-1.1990897369596578,0,0.2702375542791484,0,-0.9288521826805094,0
snp164,72022392,0.09699999999999999,-0.005853349645771099,0,5.983615924722726e-06,0,-0.005847366029846376,0
snp093,18052893,0.498,1.5845373226958055e-05,0,1.2553653148495119e-10,0,1.584549876348954e-05,0
snp344,52262224,0.40700000000000003,1.9134801892030632e-05,0,1.766913380689039e-10,0,1.91349785833687e-05,0
snp083,3014625,0.755,0.0010982587180471213,0,4.46223409743019e-07,0,0.0010987049414568643,0
snp367,31440813,0.7120000000000001,0.0054861378914417,0,1.2351932549295398e-05,0,0.005498489823990996,0
snp041,82629061,0.24,0.17692798941939564,0,0.011419521702908272,0,0.1883475111223039,0
snp057,29861092,0.053,0.8110620562650884,0,0.0664253693113169,0,0.8774874255764054,0
snp034,76304506,0.46,0.913961136979084,0,0.4149894400823442,0,1.3289505770614283,0
snp370,38030982,0.59,-4.69314744445116,0,10.65600121412642,0,5.9628537696752595,0
