Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp006,6143327,0.93,-1.2433469587774977,0,0.2012776981191429,0,-1.0420692606583548,0
snp117,53434069,0.8029999999999999,-1.2013995994074511,0,0.4560700005073851,0,-0.745329598900066,0
snp398,62524708,0.522,-0.061035199817256275,0,0.0018591501697038234,0,-0.05917604964755245,0
snp350,2580985,0.695,-3.4151957129829153e-06,0,4.9447670072943e-12,0,-3.415190768215908e-06,0
snp092,17668710,0.05,-4.0677753820191604e-07,0,1.5719456730633067e-14,0,-4.0677752248245933e-07,0
snp165,65301,0.23,1.8459130201691135e-05,0,1.2068992657981762e-10,0,1.8459250891617713e-05,0
snp318,55948860,0.332,0.00038079410751848034,0,6.428436861692887e-08,0,0.00038085839188709724,0
snp025,67459462,0.39,0.0037170383274954884,0,6.573830714975922e-06,0,0.003723612158210464,0
snp009,11774418,0.815,2.3057545006583084,0,1.603191726108638,0,3.9089462267669464,0
snp224,48879137,0.16699999999999998,-7.73658906528162,0,16.62633621250976,0,8.889747147228139,0
