#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6143327 0.930 -1.2433469587774975 0 0.2012776981191429 0
1 11774418 0.815 2.3057545006583084 0 1.6031917261086381 0
1 67459462 0.390 0.003717038327495488 0 6.5738307149759224e-06 0
3 17668710 0.050 -4.06777538201916e-07 0 1.5719456730633067e-14 0
3 53434069 0.803 -1.2013995994074513 0 0.4560700005073851 0
5 65301 0.230 1.8459130201691138e-05 0 1.2068992657981762e-10 0
6 48879137 0.167 -7.73658906528162 0 16.62633621250976 0
9 55948860 0.332 0.0003807941075184803 0 6.428436861692886e-08 0
11 2580985 0.695 -3.4151957129829153e-06 0 4.9447670072943e-12 0
12 62524708 0.522 -0.06103519981725627 0 0.0018591501697038232 0
