Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp137,46394596,0.737,-0.6337839283663311,0,0.15584371605974345,0,-0.4779402123065877,0
snp088,9971288,0.22699999999999998,-0.06432112913107592,0,0.0014504130650875705,0,-0.06287071606598835,0
snp355,8281368,0.495,-1.3344177098067066e-05,0,8.902462785916758e-11,0,-1.3344088073439207e-05,0
snp244,21367162,0.95,-4.931364904007452e-09,0,2.3102441825652623e-18,0,-4.931364901697208e-09,0
snp286,53929159,0.545,0.014581124883753925,0,0.00010544353416616764,0,0.014686568417920093,0
snp232,57870758,0.385,0.6076596542355219,0,0.174858458437867,0,0.7825181126733889,0
snp373,39911672,0.223,0.7475355677756448,0,0.1938571985572136,0,0.9413927663328584,0
snp316,53091476,0.253,1.0045861933518725,0,0.38178908399825456,0,1.386375277350127,0
snp279,39591478,0.6920000000000001,-3.6349117928168537,0,5.635533981989972,0,2.000622189173118,0
snp030,74688218,0.423,-10.380404065245123,0,52.609700386721975,0,42.22929632147685,0
