#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 74688218 0.423 -10.380404065245122 0 52.609700386721975 0
3 9971288 0.227 -0.06432112913107592 0 0.0014504130650875703 0
4 46394596 0.737 -0.6337839283663311 0 0.15584371605974343 0
6 57870758 0.385 0.6076596542355219 0 0.17485845843786701 0
7 21367162 0.950 -4.931364904007452e-09 0 2.3102441825652623e-18 0
8 39591478 0.692 -3.6349117928168537 0 5.635533981989971 0
8 53929159 0.545 0.014581124883753923 0 0.00010544353416616764 0
9 53091476 0.253 1.0045861933518725 0 0.38178908399825456 0
11 8281368 0.495 -1.3344177098067068e-05 0 8.902462785916758e-11 0
11 39911672 0.223 0.7475355677756448 0 0.1938571985572136 0
