Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp234,1002101,0.1,-0.9452714206227708,0,0.1608368505563145,0,-0.7844345700664563,0
snp197,5850803,0.578,-0.9734360197020488,0,0.4621599583102532,0,-0.5112760613917957,0
snp250,41720719,0.555,-0.1782579278199291,0,0.015695700287902063,0,-0.16256222753202704,0
snp023,67221911,0.5720000000000001,-0.11123673931741476,0,0.006059701593042624,0,-0.10517703772437213,0
snp114,51404549,0.9229999999999999,-0.023376790430555315,0,7.736862137209039e-05,0,-0.023299421809183225,0
snp179,18167048,0.39,-0.016942608292243123,0,0.0001365793300591786,0,-0.016806028962183944,0
snp018,58567030,0.693,-1.8693668915336613e-07,0,1.486030563517874e-14,0,-1.869366742930605e-07,0
snp367,31440813,0.7120000000000001,0.0015716754668069126,0,1.0137414892918306e-06,0,0.0015726892082962044,0
snp333,32862744,0.092,0.02277919358853689,0,8.640987513781999e-05,0,0.022865603463674708,0
snp010,13546944,0.9179999999999999,0.4379854103752381,0,0.02877361722623652,0,0.4667590276014746,0
