#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 13546944 0.918 0.43798541037523814 0 0.028773617226236517 0
1 58567030 0.693 -1.8693668915336613e-07 0 1.4860305635178736e-14 0
1 67221911 0.572 -0.11123673931741475 0 0.0060597015930426235 0
3 51404549 0.923 -0.023376790430555315 0 7.736862137209039e-05 0
5 18167048 0.390 -0.016942608292243123 0 0.0001365793300591786 0
6 5850803 0.578 -0.9734360197020487 0 0.4621599583102532 0
7 1002101 0.100 -0.9452714206227709 0 0.1608368505563145 0
7 41720719 0.555 -0.1782579278199291 0 0.015695700287902063 0
10 32862744 0.092 0.02277919358853689 0 8.640987513782e-05 0
11 31440813 0.712 0.0015716754668069124 0 1.0137414892918306e-06 0
