Sample,TraitX
sample001,16.71693302191647
sample002,17.43165425229619
sample003,7.02813685695085
sample004,9.720551954807593
sample005,3.816812573121678
sample006,7.592391468706673
sample007,5.362919105247126
sample008,-0.7948990014428157
sample009,-11.494773919172973
sample010,2.144527979670498
sample011,-6.789467788663678
sample012,-7.886127032137475
sample013,15.121927170678978
sample014,17.606523353640725
sample015,15.537483916529778
sample016,17.704277021671125
sample017,15.018587399187831
sample018,17.942888875825794
sample019,5.082786367376392
sample020,7.953693175227137
sample021,16.638636849492947
sample022,13.235089518678112
sample023,16.971485948058508
sample024,10.720946162391629
sample025,3.1992324649565567
sample026,18.865687269080226
sample027,21.97740159182596
sample028,18.64809464253737
sample029,5.049685676099629
sample030,3.846895667789979
sample031,12.494240669235193
sample032,9.125314392951395
sample033,6.490580557051109
sample034,2.4845739766693304
sample035,3.3116386618654725
sample036,-4.112543444494528
sample037,3.825791876365204
sample038,-0.6072140529466221
sample039,-5.239523126632773
sample040,4.691445077435196
sample041,15.185529687231664
sample042,3.0263284245897424
sample043,6.357791487084806
sample044,22.8492977252504
sample045,20.365423675153128
sample046,12.477227639338611
sample047,2.3821770206151305
sample048,6.595902017289944
sample049,2.585941225243658
sample050,-1.0541528915833687
sample051,16.8419836418171
sample052,21.324033102923522
sample053,10.380926557624083
sample054,1.5662981161549019
sample055,0.48917460557241643
sample056,6.898709424408275
sample057,16.77387575707931
sample058,17.700136568642417
sample059,8.28826002969674
sample060,6.985970985483453
sample061,11.111872928982587
sample062,-16.17567725965262
sample063,-5.325814261059334
sample064,5.96044990297324
sample065,5.998095262236784
sample066,2.4215004350211733
sample067,11.542701262377548
sample068,8.077897346808676
sample069,-0.38953965113220335
sample070,1.5695103371009238
sample071,15.667868899793316
sample072,10.306569525107818
sample073,0.9709079872646926
sample074,7.525770854851103
sample075,14.690565395566823
sample076,12.421321263446103
sample077,-0.9066311745824764
sample078,17.01792151299745
sample079,3.0762783527407103
sample080,10.406209523806803
sample081,20.881531584963042
sample082,18.23157530954837
sample083,18.757893768453357
sample084,12.303618858160887
sample085,6.9204555484370855
sample086,10.8693588133388
sample087,15.921685347101878
sample088,24.47350862909955
sample089,9.73634832978189
sample090,9.231576970768867
sample091,19.307297352858193
sample092,14.186189500344558
sample093,7.317371290921703
sample094,5.82863627609337
sample095,11.518262221961113
sample096,15.82439192110527
sample097,9.034226554632587
sample098,16.257589406892034
sample099,9.387311714827934
sample100,0.4604882722799096
sample101,-13.447543046264892
sample102,-14.08935065220121
sample103,11.039277176326506
sample104,5.158670214227685
sample105,7.196550065310504
sample106,18.430577016397454
sample107,15.82995794922158
sample108,17.704106363745186
sample109,7.692324580387026
sample110,-3.3841399692130683
sample111,19.26736812462776
sample112,22.62086784137464
sample113,19.492551379393408
sample114,13.573985151301441
sample115,-1.887547341782694
sample116,-0.5356015583202274
sample117,2.515991526746145
sample118,8.823111158654193
sample119,14.570155800228365
sample120,6.9914811309254485
sample121,-2.7409577313815254
sample122,-5.338391074797024
sample123,5.8604927922838055
sample124,14.575950648749187
sample125,13.187335043718525
sample126,15.855326967673674
sample127,8.159675713430193
sample128,12.461462554839864
sample129,7.449189016873981
sample130,2.3612319212399924
sample131,0.699736278010727
sample132,-2.5388417043879885
sample133,-0.2948246154026526
sample134,18.449914249349007
sample135,12.607001819426353
sample136,9.295041200864937
sample137,12.136157891744295
sample138,-5.774948902319222
sample139,0.5287192676515349
sample140,11.20185443491891
sample141,23.44369654838727
sample142,19.355622309788686
sample143,10.826267497107036
sample144,16.48976473017809
sample145,3.161929431827893
sample146,-0.4648093372086455
sample147,11.638591192694177
sample148,11.047826862295196
sample149,4.055611126890242
sample150,11.347273052569212
