Sample,TraitX
sample001,1.769289029306064
sample002,-3.385252724681596
sample003,-2.4319341986737797
sample004,15.592093755887229
sample005,3.0011614523780183
sample006,-1.8179422797517137
sample007,-1.936334394557909
sample008,3.808304337920349
sample009,5.978929126622609
sample010,-7.364062018550134
sample011,-6.584072093790126
sample012,-14.426132210517281
sample013,-4.314142485473447
sample014,-2.4631474193384584
sample015,-19.311228346034074
sample016,-6.922984816341596
sample017,6.610619421644558
sample018,7.000049073076669
sample019,-4.195083767752093
sample020,-0.3066770284456046
sample021,6.808862927849998
sample022,-7.896199251882466
sample023,-9.448946735170539
sample024,2.5967532621765126
sample025,-8.16339913709526
sample026,-10.907766777309856
sample027,-2.3777307412875066
sample028,-25.145280468458886
sample029,-7.116095198630849
sample030,-2.7005410076405436
sample031,-11.120179330295457
sample032,-19.17206651111509
sample033,-4.9330448175934345
sample034,2.14365955875296
sample035,5.097679125812553
sample036,-13.85046812949292
sample037,6.977234552981798
sample038,-0.3538736524245243
sample039,-29.591926777512402
sample040,-24.71373268468989
sample041,-18.812648023300305
sample042,3.212454247924713
sample043,8.472078388483046
sample044,5.998905384874487
sample045,-13.236458394272507
sample046,-10.084196360301966
sample047,-7.435803923612176
sample048,-7.534720381322991
sample049,-0.16697340471697464
sample050,9.864628413035325
sample051,-3.975625136834249
sample052,-4.210401621040242
sample053,9.199363272216297
sample054,-5.034483567161828
sample055,-21.824874781405818
sample056,-16.403975397483542
sample057,10.352535118273583
sample058,20.839601791602114
sample059,7.457615780464884
sample060,4.522492817212032
sample061,4.375404194824279
sample062,16.64901437336122
sample063,7.88561276376452
sample064,1.3582297262626186
sample065,6.6183713260397345
sample066,-8.768070676846271
sample067,-11.61945397180747
sample068,-16.432016261571725
sample069,-15.689705053121132
sample070,-21.378764252925183
sample071,-23.141457505708583
sample072,-19.773219816952672
sample073,-24.062317203071242
sample074,-8.053218579550366
sample075,12.301061435202781
sample076,6.219877843498498
sample077,19.715677106018067
sample078,9.607262367139448
sample079,15.317891612552785
sample080,6.975525380776372
sample081,-2.8520713646060436
sample082,-10.073731057530004
sample083,-7.478693540634229
sample084,14.591541048661073
sample085,16.704309630565827
sample086,14.691528569021251
sample087,-10.645956078513736
sample088,-19.96393752111246
sample089,0.1468286175516167
sample090,-0.36764845030447013
sample091,-22.815459553400526
sample092,-29.111626869891175
sample093,-16.04969921838815
sample094,-6.57706379854311
sample095,-3.065035282083853
sample096,10.429422715043152
sample097,10.804217235994704
sample098,-3.399093639271971
sample099,-2.0470919494857203
sample100,-15.446835947644326
sample101,5.786336583130237
sample102,6.499682992603549
sample103,7.582265631583694
sample104,10.561149126160062
sample105,0.42264850302448753
sample106,8.20964026028078
sample107,-9.647808954496124
sample108,-22.853188732783124
sample109,-10.533634439374406
sample110,-5.412924432517496
sample111,-5.719947466396542
sample112,-21.517369787334413
sample113,-14.107322523120274
sample114,-4.785007373150661
sample115,-15.22636158201033
sample116,-16.369886934499192
sample117,-15.94589825543778
sample118,-9.09003697287778
sample119,-20.00478988236887
sample120,-14.118592806079342
sample121,-2.159785143070893
sample122,-5.542623076205952
sample123,-3.3428081507068845
sample124,-2.6172262651539846
sample125,-4.7763633814864646
sample126,-12.097118576982412
sample127,-10.110179238689502
sample128,1.456461570741884
sample129,2.621096913183748
sample130,-12.482770816166424
sample131,-28.397250621672015
sample132,-13.43213714115028
sample133,4.503213136967615
sample134,7.397956116553743
sample135,-12.126401090941416
sample136,-9.268554646999288
sample137,-2.2147126015470397
sample138,-4.19896246139824
sample139,-14.426142863954249
sample140,-2.312998612452372
sample141,8.59392631739981
sample142,5.976821306344882
sample143,-8.622136475087306
sample144,-10.290553780869878
sample145,7.4334197087158955
sample146,23.950967742323346
sample147,-8.280199717353955
sample148,-13.260942805477384
sample149,-0.5572001090591661
sample150,-17.780004925923954
