#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
3 43326959 0.088 -0.019911291503645984 0 6.385421230659826e-05 0
4 45356695 0.697 -0.19753248657903433 0 0.016491198764659088 0
5 694091 0.823 -0.17226912501803235 0 0.008633267642861276 0
5 6626727 0.890 -0.0925273847714139 0 0.0016763058554103783 0
6 11224953 0.800 -1.6321144904123772 0 0.8524152671404971 0
6 38754845 0.245 1.9803423722254503 0 1.4508535993601024 0
6 50470736 0.708 0.20976895253242558 0 0.018181800694929067 0
9 31988498 0.558 0.003817159469118458 0 7.186191454365166e-06 0
11 37282351 0.195 0.21080496003851115 0 0.01395153965296838 0
11 41587582 0.408 0.005701118430302359 0 1.5705148884539347e-05 0
