Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp201,11224953,0.8,-1.6321144904123772,0,0.8524152671404971,0,-0.7796992232718801,0
snp136,45356695,0.6970000000000001,-0.19753248657903436,0,0.016491198764659088,0,-0.18104128781437526,0
snp169,694091,0.823,-0.17226912501803235,0,0.008633267642861276,0,-0.16363585737517108,0
snp175,6626727,0.89,-0.0925273847714139,0,0.0016763058554103785,0,-0.09085107891600351,0
snp102,43326959,0.08800000000000001,-0.019911291503645984,0,6.385421230659825e-05,0,-0.019847437291339386,0
snp305,31988498,0.5579999999999999,0.0038171594691184577,0,7.186191454365166e-06,0,0.003824345660572823,0
snp375,41587582,0.408,0.0057011184303023595,0,1.5705148884539347e-05,0,0.005716823579186899,0
snp369,37282351,0.195,0.21080496003851115,0,0.01395153965296838,0,0.22475649969147954,0
snp226,50470736,0.708,0.2097689525324256,0,0.018181800694929067,0,0.22795075322735467,0
snp215,38754845,0.245,1.9803423722254505,0,1.4508535993601024,0,3.431195971585553,0
