taxa,TraitX
sample001,1.33565111446795
sample002,-10.6675498370355
sample003,-24.448957034728
sample004,-29.1581195645164
sample005,-27.8110859195507
sample006,-28.7862159303287
sample007,-19.2772633178558
sample008,-12.6952709854274
sample009,-12.5401793850453
sample010,-14.1114497414195
sample011,3.0002086328631
sample012,-16.133188255128
sample013,-6.2519646331064
sample014,-12.0663779810375
sample015,-16.5061045045052
sample016,-5.71777618773633
sample017,-0.182021345136475
sample018,-12.1971147993831
sample019,-27.4043234549169
sample020,-10.6648519228276
sample021,-16.0610985139753
sample022,-17.3350002056465
sample023,17.2846652279492
sample024,16.7464594763924
sample025,-2.07550835506658
sample026,2.47658210713357
sample027,1.79312535236475
sample028,-6.73573513343761
sample029,2.23525934807782
sample030,-3.03987060495858
sample031,-12.5668941159404
sample032,-21.5603719274663
sample033,-7.28591255339388
sample034,-5.40298790319877
sample035,-11.8777694750507
sample036,-4.00152240902289
sample037,1.77830772289794
sample038,-11.3762049334349
sample039,-10.3204207360715
sample040,-25.8156181371147
sample041,-38.6168123478174
sample042,-25.2451923244473
sample043,-29.2783198340774
sample044,-8.38965880046745
sample045,3.97123939583699
sample046,-11.5905048296939
sample047,-22.230136558107
sample048,-9.74722702221416
sample049,6.08658871185488
sample050,-4.01782370987726
sample051,1.25106288788167
sample052,18.9452317331525
sample053,3.14195297798438
sample054,-31.1686412101115
sample055,-26.8518982901796
sample056,-28.7999045925578
sample057,-27.8941225408691
sample058,-23.9492422931779
sample059,-27.0131040192544
sample060,-23.4052561691071
sample061,-8.34398646685246
sample062,-7.32342839896065
sample063,-23.7113306129436
sample064,-18.8474786166204
sample065,-9.33917418641073
sample066,-31.8644620334977
sample067,-30.2814479206867
sample068,-13.1683662027041
sample069,-13.4760610147537
sample070,-19.7197126952324
sample071,-6.71014635550927
sample072,-12.5982199766394
sample073,-26.1816426802382
sample074,-22.6233254525467
sample075,6.91565995861786
sample076,2.0746839710006
sample077,-16.0522795963804
sample078,3.7228100730594
sample079,-11.7337049518122
sample080,-17.6079979119832
sample081,4.60573595163889
sample082,0.686631793263373
sample083,-12.2216891257531
sample084,-24.6901239930364
sample085,-28.1250873154626
sample086,-13.3709342562688
sample087,4.26601486117873
sample088,-14.3559585666446
sample089,-17.7081922733784
sample090,-16.4939041577036
sample091,-26.5345387259934
sample092,-11.8365746947342
sample093,-7.58726043109989
sample094,-22.3838829492911
sample095,-27.1861705674863
sample096,-29.6277707394383
sample097,-9.55120441594714
sample098,-13.1112586974077
sample099,-18.8789040707239
sample100,-14.1786663110137
sample101,-27.563934640195
sample102,-11.5621061269703
sample103,7.0998999879096
sample104,2.7132697630138
sample105,-12.3846202616022
sample106,-14.5299654126813
sample107,-29.6776865297771
sample108,-22.2907235987938
sample109,-14.0551768748592
sample110,-2.58522395306851
sample111,-0.13510012923569
sample112,-7.94002056808519
sample113,-9.71817249115154
sample114,-16.105572966613
sample115,-25.455425548971
sample116,-21.8961361118451
sample117,-31.3916915195224
sample118,-9.51020166775738
sample119,2.96582407865588
sample120,-14.1003541803371
sample121,-10.615868711523
sample122,-7.11035942966243
sample123,-13.8882184113651
sample124,0.632484772510087
sample125,-11.3969015400898
sample126,-22.0039909970063
sample127,-11.9728136891659
sample128,1.59363267054653
sample129,5.17885343692491
sample130,-22.9065572822532
sample131,-21.1031977250381
sample132,-28.4278086546611
sample133,-28.6305257184867
sample134,-28.1465859124007
sample135,-2.51696419575284
sample136,-13.516149906066
sample137,-10.6338215225705
sample138,-13.7758162654965
sample139,-26.4968011899508
sample140,-21.8862639683039
sample141,-10.6899538983247
sample142,-9.14142408316398
sample143,-19.2182145681774
sample144,-16.510250102264
sample145,5.35128870236305
sample146,10.2607324455136
sample147,-2.57845272659002
sample148,-11.9749538992303
sample149,-30.4323717627475
sample150,-17.7966003840467
