#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6071917 0.577 2.1202458249156604 0 2.194874756649028 0
1 79157411 0.603 -0.07583445085580989 0 0.0027526190740105724 0
1 86090282 0.630 -0.1173585273058903 0 0.00642098375682213 0
2 46986482 0.163 0.002608158107059433 0 1.8591957480389484e-06 0
3 10383457 0.110 -0.000987413686967306 0 1.9090221752739026e-07 0
3 13716066 0.070 2.0669163474040206 0 0.5562330429690104 0
4 65600291 0.723 0.4872435436326187 0 0.09502054096864482 0
5 9144438 0.220 -1.807451165446579 0 1.1211931183507442 0
12 48851340 0.380 0.003523314901958176 0 5.849358009707493e-06 0
12 63409598 0.512 0.20112537163484864 0 0.02021469578351328 0
