Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp177,9144438,0.22,-1.8074511654465792,0,1.1211931183507442,0,-0.686258047095835,0
snp043,86090282,0.63,-0.1173585273058903,0,0.00642098375682213,0,-0.11093754354906818,0
snp037,79157411,0.603,-0.07583445085580989,0,0.002752619074010573,0,-0.07308183178179932,0
snp089,10383457,0.11,-0.000987413686967306,0,1.9090221752739023e-07,0,-0.0009872227847497787,0
snp078,46986482,0.163,0.0026081581070594327,0,1.8591957480389484e-06,0,0.0026100173028074714,0
snp390,48851340,0.38,0.0035233149019581757,0,5.849358009707493e-06,0,0.003529164259967883,0
snp399,63409598,0.512,0.20112537163484864,0,0.02021469578351328,0,0.22134006741836193,0
snp150,65600291,0.723,0.4872435436326187,0,0.09502054096864483,0,0.5822640846012636,0
snp091,13716066,0.07,2.0669163474040206,0,0.5562330429690104,0,2.623149390373031,0
snp005,6071917,0.5770000000000001,2.1202458249156604,0,2.194874756649028,0,4.315120581564688,0
