taxa,TraitX
sample001,3.64021684754798
sample002,-10.2377663977206
sample003,-8.19405122791775
sample004,13.7591571717742
sample005,10.2790669450966
sample006,4.48733066995714
sample007,-9.8079069967717
sample008,-13.4137272675159
sample009,-1.04456731989791
sample010,-9.04776017222438
sample011,-4.78493293882687
sample012,9.43477833377331
sample013,20.7622666481626
sample014,11.4484713771266
sample015,-15.1007896630193
sample016,-15.9525416245109
sample017,-7.20678395117427
sample018,-6.89129174226272
sample019,-11.5821430348845
sample020,-6.90252031015843
sample021,-14.6680253065518
sample022,0.102178796078818
sample023,2.14707779721371
sample024,4.42757155604711
sample025,2.14278964200893
sample026,-8.97803250116264
sample027,3.48486865484003
sample028,-9.59185594376067
sample029,-19.499015602517
sample030,6.15824933575938
sample031,-1.5795581090291
sample032,-5.47526898490761
sample033,-7.12245150281593
sample034,-3.83761763789639
sample035,-8.89913751170903
sample036,9.22973123469279
sample037,-7.65440956236009
sample038,-25.3964955048255
sample039,-10.7112972601526
sample040,-9.85233183579803
sample041,2.130009392326
sample042,-3.23356726858188
sample043,-20.0012621202029
sample044,-12.4496449458249
sample045,-0.267549654584785
sample046,6.29446174897673
sample047,9.30101584025545
sample048,3.38036249898685
sample049,2.38114687308937
sample050,9.99536870903504
sample051,7.74907337501048
sample052,-0.182829639398083
sample053,-1.54560298089819
sample054,0.739600226973042
sample055,7.95602660274388
sample056,15.6255933432732
sample057,11.7603570607094
sample058,0.488594402088589
sample059,1.38023488394599
sample060,4.10673556739643
sample061,-0.959167575442611
sample062,-0.998077483820263
sample063,13.081154075901
sample064,16.1641714909963
sample065,4.22006824769708
sample066,7.53635242057235
sample067,-11.732622667159
sample068,-22.2195908727722
sample069,-6.27435062910105
sample070,-5.05133215135446
sample071,-9.11032901045675
sample072,-13.5456472286619
sample073,-15.9706710308806
sample074,-1.28000546722791
sample075,3.10721604146482
sample076,-3.66304717586224
sample077,3.01263237340531
sample078,12.3278804401517
sample079,5.38304953942573
sample080,-0.0449737881181414
sample081,4.58319239655614
sample082,1.35549818987475
sample083,-11.9560368553677
sample084,-6.77756940852197
sample085,-7.60777974783835
sample086,-17.0328188837888
sample087,-18.6485471750827
sample088,-9.92213384200406
sample089,-6.33778961701599
sample090,-15.7887909848055
sample091,-19.5407713157604
sample092,-21.5668257021401
sample093,-8.1648114173946
sample094,1.99087422913396
sample095,6.20864559301666
sample096,5.25173715733739
sample097,-0.960920607018192
sample098,6.96232566085871
sample099,5.31557784653915
sample100,-6.5142071426194
sample101,-8.38348841896637
sample102,-0.334306748063716
sample103,-2.05725422810724
sample104,10.4470033507143
sample105,6.85130424228557
sample106,-5.60972840846036
sample107,-13.929982747088
sample108,-26.2090941305133
sample109,-12.9233868220171
sample110,-8.84348937227879
sample111,3.05336314005328
sample112,8.7438524528499
sample113,-7.59412897213524
sample114,0.941490826156612
sample115,-8.47142455866452
sample116,-2.51887004973225
sample117,0.422223885498798
sample118,-15.0995332888703
sample119,-6.73384007432989
sample120,11.1969486549772
sample121,0.301869094653889
sample122,-9.57669215652649
sample123,-3.49752593944797
sample124,-4.02159943576957
sample125,-8.84032925705766
sample126,2.67745868647577
sample127,-0.766637966657998
sample128,-4.67141428819602
sample129,10.2614962392389
sample130,4.06714739006282
sample131,-15.0825506098314
sample132,-7.38826795581352
sample133,-15.3672493473362
sample134,-13.406999123802
sample135,-5.74108379691695
sample136,-6.78953720232415
sample137,-2.25955087292052
sample138,7.84328229091041
sample139,15.7413854584219
sample140,-2.6268241412369
sample141,-13.1837191130445
sample142,-16.3196409655965
sample143,-9.24462758812439
sample144,-3.09603161934875
sample145,4.2168889707737
sample146,-1.73784954756836
sample147,-14.6765231371058
sample148,-6.7310026849275
sample149,-5.27362062832442
sample150,-4.91965504680349
