FID	IID	TRAIT
sample001	sample001	-2.86555865509493
sample002	sample002	-4.90584326251745
sample003	sample003	-3.51592709249606
sample004	sample004	2.72001691594104
sample005	sample005	-1.7792635636942
sample006	sample006	5.00139634514934
sample007	sample007	7.27326971226377
sample008	sample008	-1.8821355821302
sample009	sample009	1.21688296782916
sample010	sample010	-2.03727103680538
sample011	sample011	-9.90387991340984
sample012	sample012	-3.21327814351739
sample013	sample013	-2.90029431241302
sample014	sample014	-3.05418023048543
sample015	sample015	-2.69081237633911
sample016	sample016	-0.288914685751118
sample017	sample017	-4.84353273344879
sample018	sample018	-6.59434542772876
sample019	sample019	1.81516353034842
sample020	sample020	5.60561702423095
sample021	sample021	-0.373924631216305
sample022	sample022	-2.01215382910227
sample023	sample023	0.553278446244114
sample024	sample024	3.19308690801599
sample025	sample025	-1.46299621274786
sample026	sample026	-6.1915091227733
sample027	sample027	-3.32460637879455
sample028	sample028	-1.8332351258359
sample029	sample029	0.95479075429456
sample030	sample030	-2.15785677914709
sample031	sample031	-4.21798224017068
sample032	sample032	-4.86811037578649
sample033	sample033	-4.42130649786584
sample034	sample034	-5.44933035888735
sample035	sample035	0.655922779735667
sample036	sample036	-0.904042962600465
sample037	sample037	-3.21972321772411
sample038	sample038	-8.51576549252165
sample039	sample039	-1.84600251214887
sample040	sample040	-2.14337197650442
sample041	sample041	-5.51105309843314
sample042	sample042	-2.43102105869608
sample043	sample043	2.34823752450096
sample044	sample044	-3.96541380653678
sample045	sample045	-1.43723429685332
sample046	sample046	0.0418169475479728
sample047	sample047	-5.41446749419317
sample048	sample048	-5.81115101690891
sample049	sample049	-5.48818596034332
sample050	sample050	-0.37076526790459
sample051	sample051	-2.36717628416027
sample052	sample052	5.89386609343732
sample053	sample053	9.28513171324715
sample054	sample054	5.67331068147302
sample055	sample055	5.38566297156546
sample056	sample056	2.80992245840127
sample057	sample057	1.1004629025828
sample058	sample058	-0.0367577810044121
sample059	sample059	3.7656843511328
sample060	sample060	0.684192063497596
sample061	sample061	-1.42247052732456
sample062	sample062	6.3631386128922
sample063	sample063	-0.536748312376221
sample064	sample064	-1.89601403750541
sample065	sample065	-11.735845695941
sample066	sample066	-2.21768054480548
sample067	sample067	-1.03745664499515
sample068	sample068	-9.90109943299517
sample069	sample069	-4.99680237592726
sample070	sample070	-1.86155492393664
sample071	sample071	-1.12702313637283
sample072	sample072	0.22409371423027
sample073	sample073	-3.7574863730218
sample074	sample074	-4.00485237807576
sample075	sample075	-1.83357194371036
sample076	sample076	0.677573388540764
sample077	sample077	-1.20802168652366
sample078	sample078	-3.03542763949931
sample079	sample079	1.66243161321511
sample080	sample080	1.35685448893192
sample081	sample081	4.60456551125527
sample082	sample082	0.750924901025217
sample083	sample083	0.931078242444778
sample084	sample084	-3.9264613301577
sample085	sample085	-2.27069054301377
sample086	sample086	-0.963102983445246
sample087	sample087	-4.67982268562084
sample088	sample088	-3.87204285783096
sample089	sample089	-4.36161321291406
sample090	sample090	-6.4114633182215
sample091	sample091	-1.4425794654786
sample092	sample092	3.01705836190039
sample093	sample093	-3.42071826471735
sample094	sample094	-7.24344414825194
sample095	sample095	-4.20383407143964
sample096	sample096	-2.16772625136138
sample097	sample097	-0.589066852067542
sample098	sample098	0.931911185651207
sample099	sample099	2.80240408189307
sample100	sample100	-1.85584476120451
sample101	sample101	-3.83842035888022
sample102	sample102	-7.6541108988183
sample103	sample103	-6.64664496345355
sample104	sample104	-5.71709027048784
sample105	sample105	-2.54612780639014
sample106	sample106	5.20131424255776
sample107	sample107	4.84822096951546
sample108	sample108	-2.3715867616531
sample109	sample109	-5.3095704507732
sample110	sample110	-5.4321260427908
sample111	sample111	-4.83944338963833
sample112	sample112	3.47407356034525
sample113	sample113	4.9308131277004
sample114	sample114	5.3038664734481
sample115	sample115	1.70534429304683
sample116	sample116	-1.55256696351912
sample117	sample117	-9.72089858662162
sample118	sample118	-5.40041779376105
sample119	sample119	-4.89904168321068
sample120	sample120	-4.58022431870836
sample121	sample121	1.39809889093157
sample122	sample122	2.68420496881954
sample123	sample123	-5.31032740834058
sample124	sample124	-6.11799862357997
sample125	sample125	-5.68195984471828
sample126	sample126	-2.56202044809556
sample127	sample127	2.15033781689179
sample128	sample128	4.64795744628708
sample129	sample129	4.15907713763575
sample130	sample130	1.79577858907448
sample131	sample131	4.63732556356388
sample132	sample132	-0.817716528045054
sample133	sample133	-5.76250189645002
sample134	sample134	1.53685535285088
sample135	sample135	6.47843998098667
sample136	sample136	2.87946719729368
sample137	sample137	4.64136016656651
sample138	sample138	6.62400268441578
sample139	sample139	6.82464903198056
sample140	sample140	3.85807545921155
sample141	sample141	2.49044811895466
sample142	sample142	-4.28530282101408
sample143	sample143	-2.90691731812096
sample144	sample144	2.33360708879317
sample145	sample145	7.35118601217482
sample146	sample146	5.00447051865433
sample147	sample147	-6.6409841601708
sample148	sample148	-9.57988274057061
sample149	sample149	-4.90222408287357
sample150	sample150	-0.240819099868508
