Sample,TraitX
sample001,1.757332571622302
sample002,-2.4919308256073207
sample003,-9.01762580176367
sample004,-2.1854051391382696
sample005,1.5757754643008477
sample006,-3.7267691061501247
sample007,-4.755297189091344
sample008,2.1794700553048916
sample009,-2.574360540114247
sample010,-4.647784869751562
sample011,1.4503991869188981
sample012,6.075636366564743
sample013,-3.4499143984593097
sample014,2.3642674435174658
sample015,4.544282413431536
sample016,1.5282815622808243
sample017,-4.712154830865301
sample018,-3.4142622947833865
sample019,-3.1723831878018913
sample020,-9.803107774186707
sample021,-8.753865835296482
sample022,-7.03825830806664
sample023,-5.2309989668167685
sample024,-7.15578466726034
sample025,-3.5698622156624884
sample026,-1.1144920285136493
sample027,0.5686369747892395
sample028,7.328988408611479
sample029,1.4841642615098083
sample030,-7.40563364764692
sample031,-1.6261527750957105
sample032,-8.916463226120502
sample033,-0.15636491248443607
sample034,-0.11639096882165567
sample035,-8.336439519920145
sample036,-9.35273452226007
sample037,-3.468254096505527
sample038,-6.207296172879583
sample039,-3.397212466270141
sample040,-3.139808662786837
sample041,0.06888955557517057
sample042,11.949127096204666
sample043,4.474700202206565
sample044,0.5926433914374842
sample045,-5.438148452934643
sample046,-4.0156847172708225
sample047,-0.3477229067750891
sample048,4.462915007777986
sample049,0.13685345620793643
sample050,-7.816039787765712
sample051,3.421444410645177
sample052,7.039395444588377
sample053,-0.4161826250857262
sample054,0.394262886782622
sample055,-1.6430916590786804
sample056,-3.46939985247056
sample057,-6.81675297478339
sample058,-6.230717015452884
sample059,-1.0982009814764437
sample060,0.023913107635096298
sample061,0.3982635593532191
sample062,1.417194189774749
sample063,0.03003344806646646
sample064,0.5078105974557364
sample065,-6.83880010514783
sample066,-7.281257192573767
sample067,-6.405934960764991
sample068,-3.6463215174137598
sample069,4.4689552401753
sample070,-0.8365191363619093
sample071,1.9582117207894383
sample072,-3.1081994804471327
sample073,-3.4420642645966595
sample074,-3.3915592679377413
sample075,-4.806557360379581
sample076,-6.508983730285158
sample077,-2.210219680028347
sample078,-4.851581889031732
sample079,-4.388825732360465
sample080,-1.4832287322637538
sample081,-8.491252674748404
sample082,-6.840557163141277
sample083,0.439327679669856
sample084,3.0590240642875144
sample085,2.3464521899187467
sample086,-4.922940854826864
sample087,0.0016558333102972833
sample088,3.7822000286158106
sample089,-4.718190846544596
sample090,-7.544100732247953
sample091,-9.372803034180654
sample092,-5.537233992683474
sample093,-5.232730051919312
sample094,-11.13184586200034
sample095,2.3984933222776172
sample096,5.934176552065938
sample097,-1.2801042364015212
sample098,-5.20172571852102
sample099,-1.0519844665003355
sample100,-1.1492929751224858
sample101,0.05245461329640211
sample102,1.0321000787664056
sample103,1.524875949693413
sample104,-1.558799491607075
sample105,-1.4113460998782124
sample106,4.01274034381442
sample107,-4.5967013888418435
sample108,-4.354048075666283
sample109,-4.466883407379312
sample110,-11.156569866794925
sample111,-7.702937358731952
sample112,-1.3907046309435385
sample113,1.177303227260881
sample114,0.44331426474491464
sample115,2.3966691603577286
sample116,3.952656081612775
sample117,-1.4071962159862665
sample118,-8.744923166681568
sample119,-6.377842298047469
sample120,-0.6921895908231852
sample121,-2.5102623240720003
sample122,-1.3154151131766176
sample123,-5.897175054870736
sample124,-0.31073162629303447
sample125,3.1110674331259696
sample126,3.5366212832392128
sample127,-8.007101599613751
sample128,-8.615779213700122
sample129,-10.059016996858256
sample130,-3.5977920711422606
sample131,2.785554552574464
sample132,-0.03642532327504844
sample133,-4.160469550189172
sample134,0.16635367084159935
sample135,1.0185571190475322
sample136,-3.4210212056124187
sample137,-4.317126735245521
sample138,-1.678471345552615
sample139,0.7621074326616637
sample140,2.993890244871809
sample141,-3.378295022289426
sample142,-3.522189802524341
sample143,-5.5368552273496725
sample144,-9.838142234449165
sample145,-4.369887535433686
sample146,-2.9544169619983975
sample147,-7.315340162402243
sample148,1.0640635170764967
sample149,10.290529794622444
sample150,4.8730458803741
