<Trait>	TraitX
sample001	2.20521454419814
sample002	2.46311411172513
sample003	-12.9843286652394
sample004	-6.25094173529062
sample005	3.24409932667925
sample006	-7.20696900824738
sample007	-13.7572591994577
sample008	-4.69066545072186
sample009	4.56565319565707
sample010	3.70419860008871
sample011	6.85853945293654
sample012	5.68990649586113
sample013	1.64725061602325
sample014	-1.486599979246
sample015	-3.85389941137678
sample016	-2.5847117664451
sample017	-7.56685382025792
sample018	-6.65583687578668
sample019	-5.2186966235739
sample020	-6.66211101302675
sample021	-3.63155771706518
sample022	3.74761610517383
sample023	2.83898492875491
sample024	2.29296824531983
sample025	6.42899071018307
sample026	4.70277658736588
sample027	5.55435457862959
sample028	3.82196947654624
sample029	4.43055107552259
sample030	-0.603683616687847
sample031	2.29165278504292
sample032	2.42885379707699
sample033	2.29752483466598
sample034	-5.03949264970579
sample035	0.248211392627675
sample036	4.01885362337752
sample037	4.4119925633278
sample038	2.10474527677857
sample039	-1.26251467857278
sample040	4.37840291541945
sample041	2.09189718907501
sample042	1.37109229258223
sample043	0.142164253468451
sample044	0.181245127884559
sample045	-0.54915797859188
sample046	-2.59609633375166
sample047	6.2219926893992
sample048	6.13785587457964
sample049	-6.20477976940078
sample050	-6.64309561833008
sample051	0.781748126206924
sample052	-1.77517556461379
sample053	1.99747893087908
sample054	2.95716089291146
sample055	-5.54280778809128
sample056	-10.1359600952669
sample057	-8.57295834237262
sample058	-5.55770097307643
sample059	-5.52779988250302
sample060	-7.93976336922579
sample061	1.07884734570979
sample062	-4.85033044641168
sample063	4.94452620709004
sample064	7.33044507939422
sample065	9.6869569613727
sample066	11.6884625150017
sample067	6.35957132887819
sample068	-0.11127159715656
sample069	5.86551242668716
sample070	4.70635189963554
sample071	0.245964698054415
sample072	2.40665890711388
sample073	5.6005942687947
sample074	3.82436944034293
sample075	3.26753045105359
sample076	2.4294880704254
sample077	-4.7882674134755
sample078	6.83337326711967
sample079	6.42084382931846
sample080	0.320844778571223
sample081	7.3613861705721
sample082	6.01686681780848
sample083	6.75739773631872
sample084	2.47989222425558
sample085	0.0430866991234342
sample086	-4.83528963577984
sample087	-3.09782454858216
sample088	2.05720314582727
sample089	4.23611445561491
sample090	6.1383925138639
sample091	-0.839886458129459
sample092	8.81678877109843
sample093	5.44933369349084
sample094	-1.55546535077073
sample095	2.30705826133231
sample096	0.184649701371384
sample097	9.47321882788933
sample098	5.0761685023786
sample099	4.10278088346583
sample100	9.13983749541497
sample101	-5.22921490021628
sample102	-4.07454374591702
sample103	-1.10286235810161
sample104	1.26404406335704
sample105	6.54777940527485
sample106	-2.4349912323866
sample107	-9.69510431589511
sample108	2.87322157459611
sample109	0.124398271071522
sample110	-6.1127257939286
sample111	-3.72264529962014
sample112	6.59798692794238
sample113	4.71622597399001
sample114	0.530928377057982
sample115	8.93293968243498
sample116	-0.0492237583901806
sample117	-1.40020273324754
sample118	-4.80353723520049
sample119	-9.58606395531842
sample120	7.03660425262826
sample121	5.20333408355096
sample122	7.70498978456807
sample123	13.7773170624943
sample124	12.1707364159446
sample125	1.70557706230705
sample126	-10.2992545939693
sample127	-15.9387499382032
sample128	-7.77491610399371
sample129	3.37882827569642
sample130	7.33301319502009
sample131	4.36900256523433
sample132	-1.21850817929504
sample133	-1.71748963363977
sample134	1.37746898640827
sample135	2.84128986120101
sample136	-8.66881543329926
sample137	-12.3306138747478
sample138	-4.4654503644428
sample139	-4.10394259207513
sample140	-10.8023176804865
sample141	-17.1929185282628
sample142	-12.0051095994158
sample143	-7.82558651023998
sample144	-4.33213945241771
sample145	2.49572162678297
sample146	-2.80464902642292
sample147	-2.33116603342627
sample148	7.64116836938747
sample149	0.960970121117564
sample150	-12.1000559364051
