#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 70097516 0.717 0.008139515884077844 0 2.6905559145917048e-05 0
2 47326485 0.943 -2.447828166895978 0 0.6405967025866196 0
3 52406533 0.265 -0.6078871057495974 0 0.14394913897128117 0
4 70396887 0.090 1.0590418847703855 0 0.1837131191037341 0
9 40416304 0.382 1.3373703027721793 0 0.8441900657791366 0
9 54956475 0.802 0.2881606799318377 0 0.02640517031757251 0
9 58956854 0.063 -0.14921814742537776 0 0.002641743787265529 0
10 48073593 0.280 0.609712137819767 0 0.1498891528531154 0
11 6415427 0.638 0.10389509452701644 0 0.004983977669480888 0
11 9376833 0.935 6.705950948051314 0 5.466076530202824 0
