Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp081,47326485,0.943,-2.4478281668959783,0,0.6405967025866196,0,-1.8072314643093588,0
snp115,52406533,0.265,-0.6078871057495974,0,0.14394913897128114,0,-0.4639379667783162,0
snp321,58956854,0.063,-0.14921814742537776,0,0.002641743787265529,0,-0.14657640363811222,0
snp028,70097516,0.7170000000000001,0.008139515884077844,0,2.690555914591705e-05,0,0.008166421443223762,0
snp354,6415427,0.638,0.10389509452701644,0,0.004983977669480888,0,0.10887907219649733,0
snp317,54956475,0.802,0.2881606799318377,0,0.02640517031757251,0,0.3145658502494102,0
snp339,48073593,0.28,0.6097121378197671,0,0.1498891528531154,0,0.7596012906728825,0
snp158,70396887,0.09,1.0590418847703855,0,0.1837131191037341,0,1.2427550038741195,0
snp308,40416304,0.382,1.3373703027721793,0,0.8441900657791366,0,2.181560368551316,0
snp357,9376833,0.935,6.7059509480513135,0,5.466076530202824,0,12.172027478254137,0
