Sample,TraitX
sample001,13.2964190787452
sample002,10.7141625912882
sample003,14.5634879975346
sample004,11.8332841619755
sample005,8.69592696996392
sample006,6.35112104141928
sample007,9.48676150284321
sample008,3.45873902138593
sample009,6.27937035737836
sample010,6.81658618019213
sample011,4.45176870254116
sample012,3.84947650030844
sample013,0.319701471544501
sample014,6.0762657029117
sample015,10.32478791552
sample016,6.32392559944907
sample017,2.04737291592007
sample018,10.5332824241135
sample019,16.9726313474171
sample020,6.68356586938266
sample021,6.28529132579569
sample022,10.8456542249311
sample023,7.32783186984213
sample024,5.50753111842195
sample025,12.4355055125474
sample026,16.2541871337466
sample027,8.28028415125645
sample028,10.7517589039738
sample029,13.0898313031723
sample030,9.75721549266804
sample031,13.9240296387736
sample032,6.84880144851452
sample033,6.40385200012644
sample034,5.43407267734763
sample035,5.99463930281148
sample036,10.263316888164
sample037,10.7090261381053
sample038,4.85514555140482
sample039,1.83169731094679
sample040,8.45899652494061
sample041,11.7801733762162
sample042,11.5997140450888
sample043,10.8950177180209
sample044,12.6722977337413
sample045,13.3946881628849
sample046,5.07211945212507
sample047,8.25964441039527
sample048,14.35816392363
sample049,12.4096987822598
sample050,8.98520420078582
sample051,10.0240372654084
sample052,7.00109986841053
sample053,11.77139986187
sample054,17.8788902925
sample055,14.2693573660864
sample056,12.2069142701146
sample057,5.9239751644862
sample058,0.0645007554952022
sample059,5.40848243321514
sample060,11.5530264824785
sample061,9.06036450278018
sample062,9.73623361221729
sample063,-0.392865820352268
sample064,2.37521197129129
sample065,15.4715449308811
sample066,12.1087799264418
sample067,12.8770032725433
sample068,15.1480360717626
sample069,10.831094405834
sample070,4.91185484036647
sample071,9.12485053088597
sample072,11.907031659909
sample073,14.7059848563344
sample074,3.60834056393641
sample075,-4.56558747853265
sample076,-2.00844246442394
sample077,13.26992716599
sample078,12.6242000173412
sample079,6.06930169765543
sample080,5.06676066985355
sample081,5.6887401282002
sample082,7.01417088399791
sample083,12.383835247889
sample084,8.02152114364356
sample085,1.11079464378631
sample086,6.67348181189376
sample087,6.10156198428137
sample088,10.5208224982244
sample089,10.5389201159131
sample090,12.522016463319
sample091,12.7339780296514
sample092,12.7965521332142
sample093,11.1136991590186
sample094,13.333425964683
sample095,10.05404104409
sample096,9.78452079306901
sample097,15.6642051670021
sample098,7.70638796586326
sample099,7.15462093351556
sample100,14.5921452032189
sample101,4.7481832205175
sample102,5.65696069324636
sample103,11.1694219300385
sample104,10.6718193255461
sample105,15.8855351162594
sample106,12.4575264107998
sample107,4.51136003405733
sample108,5.99106821767397
sample109,12.2917208583174
sample110,12.6255894961142
sample111,13.4095276361897
sample112,3.81693464231165
sample113,7.13629235831014
sample114,5.83344686855286
sample115,8.42650277452761
sample116,17.8603304219203
sample117,14.86143185291
sample118,13.4014639380946
sample119,4.34189633873855
sample120,-0.608927797877771
sample121,9.65343775963726
sample122,7.30035480784208
sample123,6.03467716713297
sample124,3.58857657023548
sample125,-0.367901118691498
sample126,1.20958704352837
sample127,5.31704644791576
sample128,11.4896613238126
sample129,16.180939676375
sample130,15.0761727451183
sample131,12.3140180412776
sample132,5.02456744905958
sample133,0.728574694328285
sample134,5.04859336628931
sample135,10.3440966413764
sample136,3.6718963128121
sample137,-5.07468389135604
sample138,0.630512386655598
sample139,8.494064428441
sample140,11.2549195303609
sample141,1.73853405514631
sample142,-3.14068658258443
sample143,-2.0077337297851
sample144,2.7676788292835
sample145,10.9616859415225
sample146,5.32290610242085
sample147,5.04433917316933
sample148,4.72966521804268
sample149,1.48628594893282
sample150,1.60973071816327
