#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 58567030 0.693 2.5311809670990094e-06 0 2.7244888879972672e-12 0
1 87096729 0.907 -1.7348491907734 0 0.5093752946524837 0
2 37438491 0.620 0.22642741278511486 0 0.024158128680376246 0
4 64775857 0.767 -0.30623803218212664 0 0.033553019798043954 0
6 38211208 0.313 0.4935510427518252 0 0.10482061604894624 0
6 50344399 0.360 4.006263321119542e-06 0 7.395907183786498e-12 0
7 47693809 0.733 0.08956033948362949 0 0.003137123501960982 0
10 1204144 0.555 -2.2476854399058093 0 2.49547977486986 0
10 52002272 0.310 -2.2893257939925773 0 2.2421051864468025 0
12 47233586 0.205 -0.0004329317425857419 0 6.109277386400773e-08 0
