Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp045,87096729,0.907,-1.7348491907733998,0,0.5093752946524837,0,-1.2254738961209162,0
snp149,64775857,0.767,-0.30623803218212664,0,0.033553019798043954,0,-0.2726850123840827,0
snp343,52002272,0.31,-2.2893257939925773,0,2.2421051864468025,0,-0.04722060754577484,0
snp388,47233586,0.205,-0.00043293174258574187,0,6.109277386400773e-08,0,-0.0004328706498118779,0
snp018,58567030,0.693,2.531180967099009e-06,0,2.724488887997267e-12,0,2.531183691587897e-06,0
snp225,50344399,0.36,4.006263321119542e-06,0,7.395907183786498e-12,0,4.006270717026726e-06,0
snp258,47693809,0.733,0.08956033948362949,0,0.0031371235019609822,0,0.09269746298559046,0
snp327,1204144,0.555,-2.2476854399058093,0,2.49547977486986,0,0.24779433496405057,0
snp066,37438491,0.62,0.2264274127851149,0,0.024158128680376246,0,0.25058554146549117,0
snp214,38211208,0.313,0.4935510427518252,0,0.10482061604894624,0,0.5983716588007715,0
