<Trait>	TraitX
sample001	-3.77238312823226
sample002	-4.58563845539349
sample003	-3.95893885115043
sample004	-4.16267070377879
sample005	-1.11390865819265
sample006	0.561935658191365
sample007	0.343992588505333
sample008	-0.355400730858631
sample009	2.9496321226947
sample010	1.77937320371972
sample011	-3.1229369220808
sample012	-1.13672115269295
sample013	-1.60992946789624
sample014	-1.13741068369312
sample015	-3.17401171017109
sample016	-4.17249352779071
sample017	-2.37129380525623
sample018	-1.52613054206868
sample019	-1.34314946710603
sample020	-4.12127208909869
sample021	-5.66483035950133
sample022	-1.73378124710779
sample023	0.697820810403648
sample024	-0.219569980419996
sample025	-0.591827521373371
sample026	-0.00201049686348864
sample027	2.41087543688846
sample028	0.195014285737903
sample029	-2.54455947406993
sample030	-3.16137073925386
sample031	-4.26786601252123
sample032	-2.41653418849221
sample033	2.20097170336739
sample034	2.92070172327403
sample035	1.09627100905446
sample036	3.65566410837376
sample037	2.26274271700583
sample038	-0.0140030889680898
sample039	-0.575174384592886
sample040	2.85867618725743
sample041	0.792665574999676
sample042	-7.99879314112486
sample043	-6.88345464025406
sample044	-3.46158939421423
sample045	-1.5902677341627
sample046	-2.20454632504306
sample047	-2.30665679571793
sample048	0.978956212577306
sample049	4.42431172704371
sample050	2.18928637620524
sample051	-3.29535599230949
sample052	-0.665953156965551
sample053	-2.04394061824536
sample054	2.26347260987167
sample055	1.83251181244736
sample056	4.02205119801086
sample057	1.76541229240953
sample058	1.44994846145036
sample059	6.15101567132193
sample060	2.35143399355023
sample061	-2.32250231122548
sample062	-3.60480020353413
sample063	-0.665359833159987
sample064	4.02351597100002
sample065	0.662258615164234
sample066	1.63181043474307
sample067	2.77534119993232
sample068	1.98565234317165
sample069	0.870544473633908
sample070	3.0346174131331
sample071	-2.16296156140666
sample072	2.38901794191352
sample073	7.33963760418377
sample074	8.19223114100727
sample075	4.95240886369066
sample076	1.27741114415162
sample077	1.90939642489847
sample078	-2.80300362696187
sample079	-1.41588477551492
sample080	1.27453058028884
sample081	-0.0384439126705545
sample082	-0.599688341155724
sample083	-0.983982895712872
sample084	-3.90155285204968
sample085	-5.83854795176995
sample086	-6.69761780864668
sample087	0.0216838386655103
sample088	2.27422448467185
sample089	-0.40008182128909
sample090	0.560281028773167
sample091	-0.895045889253024
sample092	-5.37895110179655
sample093	2.23625216709992
sample094	1.75594363790895
sample095	-0.135716152974601
sample096	2.32160896753042
sample097	3.41393272517099
sample098	0.111631685515185
sample099	-3.46292873160155
sample100	-0.528836375608852
sample101	-3.80681912478881
sample102	-4.29195760310245
sample103	-7.37003920967396
sample104	-0.824817210832151
sample105	2.0252543099596
sample106	0.560382268030174
sample107	1.55583693179318
sample108	2.15624063514812
sample109	2.86799458040656
sample110	3.16166165900227
sample111	-0.331337253526607
sample112	0.612564116206985
sample113	-2.36929152066483
sample114	-0.811532105056389
sample115	0.932145884212717
sample116	-0.33257050460039
sample117	-5.33140790912129
sample118	-2.80807950802648
sample119	3.53281185040787
sample120	0.931352629197119
sample121	-1.96738928736095
sample122	1.74546388470485
sample123	3.54401212606073
sample124	-0.332848221577227
sample125	-4.99217615752599
sample126	-3.99160732548349
sample127	-3.37207201225939
sample128	0.973922986900565
sample129	4.49919843098075
sample130	2.85274660118916
sample131	3.73567955202919
sample132	4.20135596329583
sample133	-0.832142906673983
sample134	0.661483771193455
sample135	2.93654169267674
sample136	-2.13264984091168
sample137	-2.96627414624898
sample138	1.31934605046743
sample139	0.440395809215833
sample140	-2.95810222952512
sample141	-0.255587534159973
sample142	2.69238228993965
sample143	2.22209806821555
sample144	-2.20948507768321
sample145	-2.58663018340106
sample146	1.87693436446921
sample147	4.18813733324919
sample148	1.86409016019865
sample149	1.01854435036495
sample150	-0.696352210656039
