#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 11020073 0.838 4.421878887946069e-06 0 5.300061402152584e-12 0
2 30147347 0.917 -0.2170896956572468 0 0.0072001013273071774 0
2 46384291 0.498 3.251650155701834e-07 0 5.286555627378243e-14 0
3 13584242 0.205 0.0972987264825555 0 0.0030857823969826937 0
5 4936332 0.737 1.412614082706307 0 0.7742013321364466 0
5 42992190 0.347 0.001450982602403425 0 9.536769965853257e-07 0
6 48879137 0.167 -4.181269093139478e-06 0 4.856392008123176e-12 0
6 53677960 0.107 -0.22122576550269152 0 0.009327036400614044 0
8 35731349 0.132 2.467614941160915e-05 0 1.3923457447090036e-10 0
10 45945875 0.748 -13.82719981034682 0 72.01438572279835 0
