Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp229,53677960,0.107,-0.22122576550269152,0,0.009327036400614044,0,-0.21189872910207747,0
snp061,30147347,0.917,-0.2170896956572468,0,0.007200101327307178,0,-0.20988959432993964,0
snp224,48879137,0.16699999999999998,-4.181269093139478e-06,0,4.856392008123176e-12,0,-4.18126423674747e-06,0
snp077,46384291,0.498,3.251650155701834e-07,0,5.286555627378243e-14,0,3.251650684357397e-07,0
snp051,11020073,0.838,4.421878887946068e-06,0,5.300061402152584e-12,0,4.421884188007471e-06,0
snp276,35731349,0.132,2.467614941160915e-05,0,1.3923457447090034e-10,0,2.467628864618362e-05,0
snp185,42992190,0.34700000000000003,0.001450982602403425,0,9.536769965853257e-07,0,0.0014519362794000103,0
snp090,13584242,0.205,0.0972987264825555,0,0.0030857823969826933,0,0.10038450887953819,0
snp173,4936332,0.737,1.412614082706307,0,0.7742013321364466,0,2.1868154148427537,0
snp337,45945875,0.748,-13.827199810346821,0,72.01438572279835,0,58.18718591245153,0
