Type,RUN,TOOL,TPR,TNR,FPR,TP,TN,FP,FN,SHARED
Top_SNPs,n50/run1,MultiGWAS,0.5,0.966666666666667,0.0333333333333333,5,377,13,5,Shared1
Top_SNPs,n50/run1,GWASpoly,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run1,SHEsis,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run1,GAPIT,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run1,TASSEL,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run10,MultiGWAS,0.3,0.956410256410256,0.0435897435897436,3,373,17,7,Shared1
Top_SNPs,n50/run10,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run10,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run10,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run10,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run11,MultiGWAS,0.2,0.951282051282051,0.0487179487179487,2,371,19,8,Shared1
Top_SNPs,n50/run11,GWASpoly,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run11,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run11,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run11,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run12,MultiGWAS,0.5,0.953846153846154,0.0461538461538462,5,372,18,5,Shared1
Top_SNPs,n50/run12,GWASpoly,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run12,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run12,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run12,TASSEL,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run13,MultiGWAS,0.2,0.951282051282051,0.0487179487179487,2,371,19,8,Shared1
Top_SNPs,n50/run13,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run13,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run13,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run13,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run14,MultiGWAS,0.4,0.951282051282051,0.0487179487179487,4,371,19,6,Shared1
Top_SNPs,n50/run14,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run14,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run14,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run14,TASSEL,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run15,MultiGWAS,0.3,0.953846153846154,0.0461538461538462,3,372,18,7,Shared1
Top_SNPs,n50/run15,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run15,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run15,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run15,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run16,MultiGWAS,0.3,0.953846153846154,0.0461538461538462,3,372,18,7,Shared1
Top_SNPs,n50/run16,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run16,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run16,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run16,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run17,MultiGWAS,0.4,0.961538461538462,0.0384615384615385,4,375,15,6,Shared1
Top_SNPs,n50/run17,GWASpoly,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run17,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run17,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run17,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run18,MultiGWAS,0.1,0.943589743589744,0.0564102564102564,1,368,22,9,Shared1
Top_SNPs,n50/run18,GWASpoly,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run18,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run18,GAPIT,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run18,TASSEL,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run19,MultiGWAS,0.3,0.953846153846154,0.0461538461538462,3,372,18,7,Shared1
Top_SNPs,n50/run19,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run19,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
