#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 47302372 0.062 -0.7469745325094518 0 0.06457273836470667 0
3 3014625 0.755 -0.0032234945151447944 0 3.844119703147914e-06 0
4 9276117 0.595 -7.737846109794662 0 28.856400772771686 0
4 25357073 0.382 0.004467128546107299 0 9.418761212764585e-06 0
6 30443070 0.932 1.0501332635967062 0 0.14041451039225503 0
7 10836630 0.225 0.045785318604919766 0 0.0007310830206642118 0
9 8051081 0.938 -2.475369556158891 0 0.7091166857246567 0
10 48165825 0.732 0.007903569057645169 0 2.452812754245043e-05 0
11 2725104 0.902 -7.19587280831825e-05 0 9.182136154046971e-10 0
12 35283808 0.070 5.415904141204339e-06 0 3.819028700206203e-12 0
