Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp300,8051081,0.938,-2.475369556158891,0,0.7091166857246567,0,-1.7662528704342344,0
snp079,47302372,0.062,-0.7469745325094518,0,0.06457273836470667,0,-0.6824017941447451,0
snp083,3014625,0.755,-0.0032234945151447944,0,3.844119703147914e-06,0,-0.0032196503954416466,0
snp351,2725104,0.902,-7.19587280831825e-05,0,9.182136154046973e-10,0,-7.19578098695671e-05,0
snp385,35283808,0.07,5.415904141204339e-06,0,3.819028700206203e-12,0,5.415907960233039e-06,0
snp133,25357073,0.382,0.004467128546107299,0,9.418761212764585e-06,0,0.0044765473073200635,0
snp340,48165825,0.732,0.007903569057645169,0,2.452812754245043e-05,0,0.007928097185187619,0
snp243,10836630,0.225,0.045785318604919766,0,0.0007310830206642118,0,0.04651640162558398,0
snp207,30443070,0.932,1.0501332635967062,0,0.14041451039225505,0,1.1905477739889614,0
snp131,9276117,0.595,-7.737846109794662,0,28.856400772771693,0,21.118554662977033,0
