Sample,TraitX
sample001,4.844405843099064
sample002,0.5234928282376532
sample003,-11.865923420007771
sample004,-11.623989161962655
sample005,-7.378674284687422
sample006,-5.4596445134687865
sample007,-14.377302862245362
sample008,-4.410790241995995
sample009,-14.798066320651461
sample010,-8.914135791692297
sample011,6.046296132159872
sample012,17.98112394534293
sample013,5.021963119023871
sample014,1.6173347245512109
sample015,-1.4511748624796852
sample016,-6.5343117110447615
sample017,0.11697717738643032
sample018,2.886966502629043
sample019,-2.6504747839743974
sample020,-1.01530597270721
sample021,1.1462841904764252
sample022,-1.7965784252868109
sample023,5.027481054732395
sample024,-6.1035970398229935
sample025,-14.085236877375443
sample026,-18.569787405052523
sample027,-16.0506176559029
sample028,-10.978974300370947
sample029,-1.5552782271035963
sample030,3.0711186746988557
sample031,-2.579713302346784
sample032,-2.801458669172593
sample033,-6.745281191480647
sample034,-3.860101160311285
sample035,-5.191620989491959
sample036,-18.44650661699631
sample037,-10.094687202507993
sample038,5.338652951034176
sample039,0.697771146123225
sample040,-16.524654998279846
sample041,-0.8460016056376181
sample042,9.225269876330753
sample043,9.597605842327974
sample044,-0.46165150064278293
sample045,-1.8803570738400035
sample046,-0.45226578023027975
sample047,-11.750093642883911
sample048,-5.638981180208614
sample049,8.22011474889796
sample050,0.3066295549557272
sample051,-13.165621135371168
sample052,0.1747444186446765
sample053,6.7234870906657
sample054,10.590322087975142
sample055,0.6907969238676843
sample056,-10.74882273165617
sample057,-1.8974060530391483
sample058,1.4616934465936233
sample059,-8.17069976823361
sample060,-19.07030706784279
sample061,-18.596070324047343
sample062,-10.810677897167952
sample063,-3.994194593155643
sample064,-1.586548870561255
sample065,-8.253250091236007
sample066,0.39241080533165573
sample067,12.084871946480387
sample068,-1.2264914383764856
sample069,9.437085959118566
sample070,16.264781190842488
sample071,0.49202159921936994
sample072,-4.833803870886711
sample073,5.190246182713072
sample074,13.545117456715502
sample075,-3.044519735933677
sample076,-15.367166068391754
sample077,-16.859628311968464
sample078,-12.506274454310631
sample079,-7.448275180729214
sample080,-7.760648590372787
sample081,-1.5201375390077052
sample082,-10.287327246660107
sample083,-0.2594900977280261
sample084,12.70572704468222
sample085,-1.9350944755321189
sample086,-10.01309967545709
sample087,-19.99290712997106
sample088,-12.560524964956187
sample089,-16.398909786372588
sample090,-11.85760616125237
sample091,-7.534353079379704
sample092,1.0802750626976574
sample093,-0.7392162147584611
sample094,4.42387618347848
sample095,-8.165946999434995
sample096,-11.321240327533111
sample097,-0.47416562677811247
sample098,-3.485135194519917
sample099,-15.226377473972578
sample100,-0.2651849888409108
sample101,7.368229043223708
sample102,-5.806957936073957
sample103,-4.235690953896576
sample104,-2.0147961432398698
sample105,-10.74512288736257
sample106,-8.797260761781839
sample107,-1.7634876945958124
sample108,-1.0416778744012385
sample109,-9.952805326136462
sample110,-15.191271579580844
sample111,-17.10520434359897
sample112,-0.5312984323447231
sample113,-0.6407262325808211
sample114,0.4258322700514643
sample115,9.211857908772911
sample116,-9.508529710464064
sample117,1.2494661730040935
sample118,13.50099386751538
sample119,5.271239302732711
sample120,-7.685817502747954
sample121,-12.115748051468783
sample122,0.13198702729270262
sample123,-1.0616374237091684
sample124,-11.240010765037907
sample125,-23.089714212971742
sample126,-12.704214204754136
sample127,-13.052990469219475
sample128,-17.58835637513312
sample129,-8.1839804392858
sample130,-13.692094400841517
sample131,-7.1243114349014744
sample132,-7.70081126190467
sample133,-1.9637813746576374
sample134,-4.4293953187401955
sample135,5.420610938404937
sample136,5.628753148576372
sample137,3.485396510162585
sample138,-3.927315890435513
sample139,-20.530435685511364
sample140,-23.043165859692824
sample141,-9.199589513095654
sample142,-9.965955982059585
sample143,-4.600169619317487
sample144,1.5770445413986947
sample145,-1.1647688591903373
sample146,-10.955777878513027
sample147,7.19495956747812
sample148,3.9147732648262084
sample149,2.572960217095791
sample150,-1.9223813533702054
