Type,RUN,TOOL,TPR,TNR,FPR,TP,TN,FP,FN,SHARED
Top_SNPs,n50/run1,MultiGWAS,0.4,0.964102564102564,0.0358974358974359,4,376,14,6,Shared1
Top_SNPs,n50/run1,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run1,PLINK,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run1,TASSEL,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run10,MultiGWAS,0.4,0.961538461538462,0.0384615384615385,4,375,15,6,Shared1
Top_SNPs,n50/run10,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run10,PLINK,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run10,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run11,MultiGWAS,0.4,0.961538461538462,0.0384615384615385,4,375,15,6,Shared1
Top_SNPs,n50/run11,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run11,PLINK,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run11,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run12,MultiGWAS,0.3,0.958974358974359,0.041025641025641,3,374,16,7,Shared1
Top_SNPs,n50/run12,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run12,PLINK,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run12,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run13,MultiGWAS,0.4,0.964102564102564,0.0358974358974359,4,376,14,6,Shared1
Top_SNPs,n50/run13,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run13,PLINK,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
