taxa,TraitX
sample001,9.1103763875778
sample002,5.4968153268354
sample003,0.715105739553425
sample004,0.232931142782487
sample005,-2.0944526475127
sample006,-8.1313590697774
sample007,-4.6373915122776
sample008,1.26408381037799
sample009,-3.91433510111769
sample010,0.359124675556983
sample011,8.28318770544399
sample012,-0.923728433589345
sample013,4.10279747458978
sample014,5.03074583788372
sample015,-3.12994390205794
sample016,3.20077151871221
sample017,12.0207665148774
sample018,0.470984278375811
sample019,-5.14654463584963
sample020,7.32580298105562
sample021,10.9829212579029
sample022,3.51729346629955
sample023,-2.25464324976963
sample024,-2.18329928682127
sample025,4.16636545852263
sample026,-0.741663524826424
sample027,-5.70272453888412
sample028,-1.17389150269984
sample029,7.62468470367536
sample030,5.33018867213751
sample031,-2.69073304700044
sample032,-6.63352250208195
sample033,-3.74941451502926
sample034,-0.456685073406528
sample035,0.396486141855252
sample036,-3.96363946221319
sample037,-5.41028458038136
sample038,5.09389029665776
sample039,1.78094061063656
sample040,-3.59731148241361
sample041,-4.72649093121607
sample042,-2.31541953942027
sample043,-3.46925326661436
sample044,0.351568260077996
sample045,4.16576033205923
sample046,4.78539580492266
sample047,0.969194438349641
sample048,5.32099209088785
sample049,10.2011291149685
sample050,4.19216728033845
sample051,-2.86711409361647
sample052,1.6949164981076
sample053,-3.84459420427577
sample054,-4.09083049394004
sample055,2.01111401571338
sample056,-2.62679117543055
sample057,-0.742195227093935
sample058,0.776153651095298
sample059,4.11802278221885
sample060,2.41877442358613
sample061,2.86178753841106
sample062,-0.871028506611856
sample063,-1.26649258666057
sample064,-1.44481065310818
sample065,1.99487253925409
sample066,-1.5691790281872
sample067,3.31383723543861
sample068,6.08388839771017
sample069,1.71890140805871
sample070,1.55120519549514
sample071,-1.94275531699381
sample072,-0.889416786015252
sample073,2.44479917206908
sample074,-2.17161977608652
sample075,-4.22575487198772
sample076,0.510377407889933
sample077,-4.63965619288332
sample078,-4.82260352895054
sample079,-2.05584234466637
sample080,5.73003081698938
sample081,7.26828167580122
sample082,-0.771944842452611
sample083,0.924174248272076
sample084,4.70207028777767
sample085,1.78637494620873
sample086,-7.19041632940972
sample087,-0.809699132643481
sample088,2.43584202222861
sample089,-2.50090073458825
sample090,1.87474466549587
sample091,2.88159561641707
sample092,-0.669273760435927
sample093,2.91310634162591
sample094,1.74097946124083
sample095,3.50105616161971
sample096,3.35601932088361
sample097,0.255253476942502
sample098,-0.812930111930711
sample099,2.19546514315646
sample100,1.72057003327419
sample101,1.2405597059733
sample102,0.113727641419896
sample103,2.4485500734213
sample104,0.041363232510822
sample105,-5.0698443909677
sample106,-2.52315971152749
sample107,0.113189424721356
sample108,2.74961760745958
sample109,1.5772166560357
sample110,-4.09182183244718
sample111,-0.530192470426351
sample112,3.35679981277351
sample113,0.819157301913414
sample114,4.63774500974962
sample115,4.66456576798805
sample116,-1.94294507875283
sample117,-5.90412517487185
sample118,-0.677840145863373
sample119,-7.0811867265636
sample120,-3.95768509034954
sample121,-0.659628627441896
sample122,0.440037827548683
sample123,1.90287006594387
sample124,0.00175569427529676
sample125,-3.0972616919545
sample126,-2.59890356083886
sample127,2.5672537965144
sample128,2.22444985890872
sample129,1.48154118309926
sample130,2.05571327856316
sample131,1.77447243074198
sample132,-3.1376770936282
sample133,-2.09468289224433
sample134,3.12427702268684
sample135,8.32039060088506
sample136,1.40013332337392
sample137,5.16759887779333
sample138,6.99364063160126
sample139,2.78801298623755
sample140,4.28392526629444
sample141,-1.5409958476958
sample142,-2.84620072676302
sample143,-7.52765761029406
sample144,-7.07244443345286
sample145,5.61823196174292
sample146,3.41306098123643
sample147,6.17797367461684
sample148,1.43679467370401
sample149,-2.85345512920096
sample150,2.70570014888884
