Sample,TraitX
sample001,-0.3972792597721517
sample002,-0.4047180537560016
sample003,-0.4170895193442122
sample004,0.3853352847372261
sample005,-0.21105381634279338
sample006,-0.4086990040766898
sample007,-0.3093916035553468
sample008,0.6532297269960855
sample009,0.07615121261716182
sample010,0.059725588411746286
sample011,0.46323886696131317
sample012,-0.027965860600105738
sample013,0.1667629150245111
sample014,1.0799832637014761
sample015,1.2674417474900577
sample016,0.7008776237213341
sample017,0.20299119261353346
sample018,0.6058966252081904
sample019,0.7042471631880453
sample020,0.5052701597905126
sample021,0.040520392447190134
sample022,0.0087567728340317
sample023,0.16541739747259915
sample024,0.3892692405702542
sample025,-0.03108832449176238
sample026,0.6374143017721147
sample027,0.9420408953658417
sample028,1.0801104240030952
sample029,0.8101897609579287
sample030,-0.24548487030080504
sample031,0.8114561607100218
sample032,1.4365496705718348
sample033,0.8186023928779141
sample034,1.0659506642865828
sample035,0.6737255365511585
sample036,-0.0122704554011826
sample037,0.1253696591745942
sample038,0.7453208750865323
sample039,0.8189239612566829
sample040,0.9626766831734368
sample041,0.5461094543727778
sample042,0.2296950116149826
sample043,0.6415808986379492
sample044,0.6626327333684146
sample045,0.5636690358518334
sample046,-0.052762867752933165
sample047,-0.034183619643701466
sample048,0.5348712056780096
sample049,0.41817300131593393
sample050,0.661812836609724
sample051,0.5544478224519664
sample052,0.4450881415055097
sample053,0.42860082422249873
sample054,0.7747248601218829
sample055,0.4028090650025996
sample056,0.7297470476946709
sample057,0.11160491509138706
sample058,-0.11473478871804027
sample059,0.6170826863888067
sample060,0.7799399823903441
sample061,0.6858412585931771
sample062,0.742426780818861
sample063,0.08011581826494185
sample064,0.506449905462806
sample065,0.698143236313133
sample066,0.8026099478593861
sample067,0.042219811692110754
sample068,0.7194603902152324
sample069,1.1849879893310875
sample070,0.8575505796510633
sample071,-0.1265173599069668
sample072,-0.5230044440045918
sample073,0.3318925765176429
sample074,1.4387988339995852
sample075,1.0051949575016104
sample076,0.4030646245212468
sample077,0.577594445741955
sample078,0.3074078798547896
sample079,-0.14370406827793708
sample080,-1.0598046109302939
sample081,-0.5004712001952447
sample082,0.6610864836171411
sample083,0.6046814182928798
sample084,0.7295575449409147
sample085,1.016056213923768
sample086,1.0750623664669572
sample087,0.8325414337287325
sample088,0.5213794809000756
sample089,0.15048521589371427
sample090,0.2763393442291214
sample091,0.7121769581297697
sample092,0.7803814586500963
sample093,0.6634450165612257
sample094,0.910360031735341
sample095,0.10504142730923999
sample096,-0.2376521690379105
sample097,0.5834327357571467
sample098,-0.023985989585167705
sample099,-0.12313917939934302
sample100,0.7787972611608055
sample101,0.3677692413540577
sample102,0.29146075969807106
sample103,0.8087523054589622
sample104,0.08683358694703494
sample105,0.5177336416592324
sample106,0.7188100380968838
sample107,0.6170584863917017
sample108,0.17761400461298207
sample109,0.1116465270051161
sample110,0.7096519572979386
sample111,0.8394761325536849
sample112,0.46681249597935043
sample113,-0.5099918520551707
sample114,-0.18364770752597015
sample115,0.6451676500651425
sample116,1.2325235887854564
sample117,1.1319442154987458
sample118,0.9903455055829542
sample119,0.7150515326363249
sample120,0.3438953282063585
sample121,0.4295364081087123
sample122,0.9240704354637042
sample123,-0.18504114537839692
sample124,-0.23062741215262486
sample125,1.0698535087488892
sample126,1.505610664610219
sample127,0.6595350471948725
sample128,-0.23124194789170505
sample129,-0.25987250874806733
sample130,0.4071578537059897
sample131,0.5058090181019432
sample132,0.5975646200151306
sample133,1.045331972648102
sample134,0.3737577249719278
sample135,0.021042634189176707
sample136,0.6042302022376561
sample137,0.2657791842187917
sample138,0.41635622240118764
sample139,-0.18749589722176185
sample140,0.060341815574218804
sample141,0.48464966041882945
sample142,0.09380195536454694
sample143,-0.04568918437026177
sample144,0.8326998653492272
sample145,0.2841977989031207
sample146,0.04558263270475647
sample147,0.9296294318841556
sample148,0.7515373292493035
sample149,-0.05795557410218334
sample150,-0.32940503500501267
