Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp262,53104327,0.518,-0.0935961094951345,0,0.0043742270338835605,0,-0.08922188246125094,0
snp273,28480587,0.313,-0.0013683489503532893,0,8.057054233355914e-07,0,-0.0013675432449299536,0
snp315,52519931,0.155,-0.0001998543610464136,0,1.046274550658734e-08,0,-0.000199843898300907,0
snp041,82629061,0.24,-6.0094865964631495e-05,0,1.3174361355040026e-09,0,-6.009354852849599e-05,0
snp140,52890220,0.353,1.955701966406848e-06,0,1.7478349780103581e-12,0,1.955703714241826e-06,0
snp309,47187905,0.813,0.00933826378861835,0,2.647875828632566e-05,0,0.009364742546904677,0
snp241,8518170,0.067,0.0287740597737422,0,0.00010303334419627061,0,0.02887709311793847,0
snp379,3145554,0.122,0.17036462792460375,0,0.0062032577730929215,0,0.17656788569769666,0
snp247,36903616,0.15,0.2710745209959243,0,0.018737755962958298,0,0.28981227695888256,0
snp271,20914799,0.898,0.6871553741682948,0,0.0862493816038785,0,0.7734047557721733,0
