#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 82629061 0.240 -6.009486596463149e-05 0 1.3174361355040024e-09 0
4 52890220 0.353 1.9557019664068476e-06 0 1.747834978010358e-12 0
7 8518170 0.067 0.028774059773742196 0 0.00010303334419627061 0
7 36903616 0.150 0.2710745209959243 0 0.018737755962958298 0
7 53104327 0.518 -0.0935961094951345 0 0.0043742270338835605 0
8 20914799 0.898 0.6871553741682948 0 0.0862493816038785 0
8 28480587 0.313 -0.0013683489503532893 0 8.057054233355914e-07 0
9 47187905 0.813 0.00933826378861835 0 2.647875828632566e-05 0
9 52519931 0.155 -0.0001998543610464136 0 1.0462745506587341e-08 0
12 3145554 0.122 0.17036462792460377 0 0.006203257773092921 0
