Sample,TraitX
sample001,4.529407847520904
sample002,8.262542059421271
sample003,0.22522484227308492
sample004,-14.896705951043252
sample005,-3.8751304875892627
sample006,0.8480344977949726
sample007,1.344945908240661
sample008,7.833008157665559
sample009,-7.093273332586202
sample010,-7.264098159493363
sample011,0.9668977626558162
sample012,-7.813412999803749
sample013,4.120817882540118
sample014,4.040308151833479
sample015,-6.619543730210414
sample016,1.7526701029181915
sample017,7.002603191071384
sample018,-0.640549581647007
sample019,-0.933699666362978
sample020,13.643656081701431
sample021,13.835732105194664
sample022,5.9015276162366055
sample023,-3.9542208920724624
sample024,-7.6456994029118714
sample025,-8.259343369967551
sample026,4.049517729427913
sample027,9.535041551962095
sample028,7.659931925465188
sample029,3.8637403400396337
sample030,0.8692386733862629
sample031,9.73866657498724
sample032,17.60331444808164
sample033,6.779542046551439
sample034,4.821711032499288
sample035,-8.10225669916492
sample036,-9.083173665047589
sample037,11.241750394376059
sample038,12.186513821795002
sample039,17.202169287543118
sample040,12.102172986102198
sample041,16.8964898711349
sample042,5.1351564974625665
sample043,1.5797919560602236
sample044,6.392462609639114
sample045,11.933185798497803
sample046,0.6007912286450909
sample047,4.290150147223139
sample048,8.894625176026766
sample049,8.959300930026576
sample050,11.660548300199636
sample051,5.212795021430399
sample052,-1.9422287499957902
sample053,-12.780203507433566
sample054,-15.604575505340755
sample055,-0.4524303410558925
sample056,11.666941387238639
sample057,14.315618978771873
sample058,4.629848032455012
sample059,-12.070503860626406
sample060,-8.472230267847587
sample061,-2.9066479276509813
sample062,7.095554184206982
sample063,14.963530681024901
sample064,10.100953895149555
sample065,11.720422763054243
sample066,1.464084263665414
sample067,4.3207170273400335
sample068,6.738554328744394
sample069,8.38995406737724
sample070,-2.417254047951734
sample071,3.8035669632312623
sample072,-1.0444783365391903
sample073,-1.4060171446931449
sample074,6.4916809775882545
sample075,6.009939731316454
sample076,10.41562234285425
sample077,9.346171356560646
sample078,2.38488342956546
sample079,4.174631036356557
sample080,7.950191617433319
sample081,6.937341932226298
sample082,6.1511284177003684
sample083,-1.6826311799945892
sample084,1.5676335928345246
sample085,11.076400881269214
sample086,0.9552014781046458
sample087,2.0548009663712348
sample088,0.1784226053022533
sample089,-2.9643111201123484
sample090,-3.3301423961214143
sample091,1.1506317446459222
sample092,-3.0196573591245657
sample093,2.096488430056407
sample094,8.733022505006618
sample095,7.249504899168697
sample096,0.6479686461682377
sample097,-2.1225061868847375
sample098,8.078097088782343
sample099,9.092340179879152
sample100,1.4852409721435054
sample101,5.1165756603922485
sample102,-3.3130935414684464
sample103,-14.331464236276808
sample104,-4.944282453678919
sample105,9.365338320783367
sample106,3.7285995175432642
sample107,-3.070445173238551
sample108,4.130043567786024
sample109,-4.7250253947102046
sample110,-14.002043506429706
sample111,4.668763429340879
sample112,9.041942906582344
sample113,2.737178468274308
sample114,-2.309001256793853
sample115,-0.8211011499386918
sample116,-9.579362819265791
sample117,-3.0915457449383057
sample118,-1.6208336853488494
sample119,-12.96212242949829
sample120,0.8940830520854344
sample121,9.90346044900381
sample122,11.541563649321011
sample123,3.504999670572575
sample124,-12.245320230727845
sample125,-6.685179885677522
sample126,2.6878157336862687
sample127,13.510144801710236
sample128,5.490119756986115
sample129,0.16819663028559523
sample130,9.451194360064997
sample131,4.390944139525891
sample132,3.60988508111396
sample133,13.578739767973946
sample134,-3.4387311355911483
sample135,-7.995634912573286
sample136,2.8155475979592097
sample137,15.162194545893573
sample138,13.905508964356274
sample139,8.34289082933687
sample140,4.997346104793724
sample141,2.6175177205172995
sample142,-2.1292358598170233
sample143,6.264829438350132
sample144,6.041481060364125
sample145,4.889518127126347
sample146,4.827731107806743
sample147,3.2703631100912247
sample148,11.17329249731534
sample149,9.474933799680265
sample150,6.034336743283553
