Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp381,4189099,0.885,-1.405722334756233,0,0.4022260527391385,0,-1.0034962820170947,0
snp117,53434069,0.8029999999999999,-0.15596799945286416,0,0.007686480747499552,0,-0.1482815187053646,0
snp158,70396887,0.09,-9.36040902092767e-07,0,1.4351706702998695e-13,0,-9.360407585757e-07,0
snp319,57422065,0.442,4.665850202123528e-05,0,1.0736921033866394e-09,0,4.6659575713338664e-05,0
snp183,32680860,0.6629999999999999,0.0006705593744106417,0,2.0083361843969364e-07,0,0.0006707602080290814,0
snp072,41911640,0.727,0.017662447289965494,0,0.0001239251889641109,0,0.017786372478929606,0
snp044,86527570,0.065,1.0714359453040736,0,0.13953635941333498,0,1.2109723047174086,0
snp114,51404549,0.9229999999999999,1.5221842024236083,0,0.3280420461656456,0,1.8502262485892538,0
snp178,11157517,0.233,1.4116074619027332,0,0.7129207463698124,0,2.1245282082725456,0
snp004,5431075,0.315,-7.137891553602276,0,21.987254925862317,0,14.84936337226004,0
