#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 5431075 0.315 -7.137891553602275 0 21.987254925862313 0
1 86527570 0.065 1.0714359453040736 0 0.139536359413335 0
2 41911640 0.727 0.017662447289965494 0 0.00012392518896411087 0
3 51404549 0.923 1.5221842024236085 0 0.3280420461656456 0
3 53434069 0.803 -0.15596799945286416 0 0.007686480747499552 0
4 70396887 0.090 -9.360409020927668e-07 0 1.4351706702998692e-13 0
5 11157517 0.233 1.411607461902733 0 0.7129207463698124 0
5 32680860 0.663 0.0006705593744106417 0 2.0083361843969364e-07 0
9 57422065 0.442 4.665850202123528e-05 0 1.0736921033866394e-09 0
12 4189099 0.885 -1.4057223347562333 0 0.40222605273913853 0
