Sample,TraitX
sample001,9.110376387577805
sample002,5.4968153268353985
sample003,0.7151057395534255
sample004,0.2329311427824874
sample005,-2.094452647512703
sample006,-8.131359069777396
sample007,-4.637391512277603
sample008,1.264083810377994
sample009,-3.9143351011176946
sample010,0.3591246755569828
sample011,8.283187705443993
sample012,-0.9237284335893448
sample013,4.102797474589776
sample014,5.030745837883718
sample015,-3.1299439020579363
sample016,3.2007715187122097
sample017,12.020766514877383
sample018,0.4709842783758113
sample019,-5.146544635849635
sample020,7.325802981055622
sample021,10.982921257902879
sample022,3.517293466299553
sample023,-2.2546432497696336
sample024,-2.1832992868212684
sample025,4.166365458522631
sample026,-0.7416635248264235
sample027,-5.70272453888412
sample028,-1.1738915026998422
sample029,7.624684703675356
sample030,5.330188672137514
sample031,-2.6907330470004425
sample032,-6.633522502081947
sample033,-3.749414515029265
sample034,-0.45668507340652764
sample035,0.3964861418552522
sample036,-3.963639462213192
sample037,-5.4102845803813615
sample038,5.093890296657762
sample039,1.780940610636559
sample040,-3.597311482413609
sample041,-4.726490931216066
sample042,-2.31541953942027
sample043,-3.469253266614357
sample044,0.3515682600779956
sample045,4.1657603320592305
sample046,4.785395804922655
sample047,0.9691944383496414
sample048,5.320992090887845
sample049,10.201129114968493
sample050,4.192167280338447
sample051,-2.8671140936164736
sample052,1.694916498107597
sample053,-3.8445942042757704
sample054,-4.090830493940038
sample055,2.0111140157133818
sample056,-2.626791175430549
sample057,-0.7421952270939349
sample058,0.7761536510952984
sample059,4.11802278221885
sample060,2.4187744235861253
sample061,2.8617875384110585
sample062,-0.8710285066118563
sample063,-1.266492586660573
sample064,-1.4448106531081848
sample065,1.994872539254092
sample066,-1.5691790281872018
sample067,3.3138372354386054
sample068,6.0838883977101705
sample069,1.7189014080587088
sample070,1.5512051954951418
sample071,-1.9427553169938128
sample072,-0.8894167860152522
sample073,2.444799172069077
sample074,-2.171619776086524
sample075,-4.225754871987715
sample076,0.5103774078899328
sample077,-4.639656192883322
sample078,-4.822603528950536
sample079,-2.055842344666371
sample080,5.730030816989383
sample081,7.268281675801225
sample082,-0.7719448424526107
sample083,0.9241742482720758
sample084,4.7020702877776674
sample085,1.786374946208726
sample086,-7.190416329409715
sample087,-0.8096991326434813
sample088,2.4358420222286106
sample089,-2.500900734588255
sample090,1.8747446654958675
sample091,2.881595616417069
sample092,-0.6692737604359267
sample093,2.9131063416259075
sample094,1.7409794612408307
sample095,3.5010561616197067
sample096,3.356019320883606
sample097,0.25525347694250167
sample098,-0.8129301119307112
sample099,2.1954651431564596
sample100,1.720570033274189
sample101,1.2405597059733022
sample102,0.11372764141989589
sample103,2.448550073421297
sample104,0.04136323251082197
sample105,-5.069844390967697
sample106,-2.5231597115274904
sample107,0.11318942472135567
sample108,2.7496176074595766
sample109,1.577216656035703
sample110,-4.091821832447176
sample111,-0.5301924704263505
sample112,3.356799812773513
sample113,0.8191573019134137
sample114,4.637745009749615
sample115,4.664565767988048
sample116,-1.9429450787528268
sample117,-5.9041251748718535
sample118,-0.6778401458633727
sample119,-7.081186726563599
sample120,-3.9576850903495417
sample121,-0.6596286274418964
sample122,0.4400378275486826
sample123,1.9028700659438704
sample124,0.0017556942752967597
sample125,-3.097261691954505
sample126,-2.598903560838857
sample127,2.5672537965144033
sample128,2.2244498589087236
sample129,1.481541183099256
sample130,2.055713278563155
sample131,1.7744724307419795
sample132,-3.1376770936282012
sample133,-2.0946828922443315
sample134,3.1242770226868384
sample135,8.32039060088506
sample136,1.400133323373919
sample137,5.16759887779333
sample138,6.993640631601263
sample139,2.788012986237554
sample140,4.283925266294442
sample141,-1.5409958476958032
sample142,-2.846200726763021
sample143,-7.52765761029406
sample144,-7.07244443345286
sample145,5.618231961742923
sample146,3.4130609812364296
sample147,6.177973674616843
sample148,1.4367946737040131
sample149,-2.8534551292009604
sample150,2.7057001488888384
