Sample,TraitX
sample001,-2.86555865509493
sample002,-4.90584326251745
sample003,-3.5159270924960584
sample004,2.7200169159410397
sample005,-1.7792635636942027
sample006,5.0013963451493435
sample007,7.273269712263766
sample008,-1.882135582130199
sample009,1.216882967829159
sample010,-2.037271036805376
sample011,-9.903879913409838
sample012,-3.2132781435173907
sample013,-2.900294312413025
sample014,-3.054180230485435
sample015,-2.6908123763391103
sample016,-0.28891468575111756
sample017,-4.843532733448795
sample018,-6.594345427728755
sample019,1.815163530348419
sample020,5.60561702423095
sample021,-0.37392463121630504
sample022,-2.0121538291022674
sample023,0.5532784462441138
sample024,3.1930869080159865
sample025,-1.4629962127478642
sample026,-6.191509122773301
sample027,-3.3246063787945515
sample028,-1.8332351258359003
sample029,0.9547907542945602
sample030,-2.1578567791470866
sample031,-4.217982240170679
sample032,-4.868110375786493
sample033,-4.421306497865844
sample034,-5.449330358887351
sample035,0.6559227797356666
sample036,-0.9040429626004651
sample037,-3.2197232177241117
sample038,-8.515765492521652
sample039,-1.8460025121488726
sample040,-2.1433719765044175
sample041,-5.511053098433142
sample042,-2.4310210586960808
sample043,2.3482375245009557
sample044,-3.965413806536778
sample045,-1.437234296853317
sample046,0.04181694754797283
sample047,-5.414467494193174
sample048,-5.81115101690891
sample049,-5.488185960343321
sample050,-0.37076526790458986
sample051,-2.3671762841602697
sample052,5.893866093437321
sample053,9.285131713247152
sample054,5.673310681473024
sample055,5.385662971565463
sample056,2.809922458401274
sample057,1.100462902582798
sample058,-0.03675778100441207
sample059,3.7656843511327995
sample060,0.6841920634975961
sample061,-1.4224705273245637
sample062,6.363138612892197
sample063,-0.5367483123762211
sample064,-1.8960140375054086
sample065,-11.735845695941016
sample066,-2.2176805448054777
sample067,-1.0374566449951477
sample068,-9.901099432995165
sample069,-4.996802375927258
sample070,-1.8615549239366367
sample071,-1.127023136372827
sample072,0.22409371423027036
sample073,-3.7574863730217967
sample074,-4.004852378075765
sample075,-1.833571943710362
sample076,0.6775733885407638
sample077,-1.2080216865236642
sample078,-3.03542763949931
sample079,1.6624316132151131
sample080,1.3568544889319232
sample081,4.604565511255267
sample082,0.7509249010252168
sample083,0.9310782424447777
sample084,-3.9264613301576996
sample085,-2.2706905430137665
sample086,-0.9631029834452456
sample087,-4.679822685620838
sample088,-3.872042857830963
sample089,-4.36161321291406
sample090,-6.411463318221502
sample091,-1.4425794654786008
sample092,3.0170583619003857
sample093,-3.4207182647173546
sample094,-7.243444148251935
sample095,-4.20383407143964
sample096,-2.16772625136138
sample097,-0.5890668520675422
sample098,0.9319111856512068
sample099,2.802404081893069
sample100,-1.8558447612045126
sample101,-3.8384203588802177
sample102,-7.654110898818304
sample103,-6.64664496345355
sample104,-5.717090270487841
sample105,-2.5461278063901416
sample106,5.201314242557759
sample107,4.848220969515457
sample108,-2.3715867616531012
sample109,-5.309570450773196
sample110,-5.4321260427908
sample111,-4.8394433896383315
sample112,3.4740735603452544
sample113,4.930813127700396
sample114,5.3038664734481
sample115,1.7053442930468306
sample116,-1.5525669635191173
sample117,-9.720898586621624
sample118,-5.400417793761048
sample119,-4.899041683210679
sample120,-4.580224318708363
sample121,1.3980988909315666
sample122,2.6842049688195395
sample123,-5.3103274083405845
sample124,-6.117998623579974
sample125,-5.681959844718279
sample126,-2.5620204480955624
sample127,2.1503378168917937
sample128,4.647957446287076
sample129,4.159077137635749
sample130,1.7957785890744788
sample131,4.637325563563879
sample132,-0.8177165280450538
sample133,-5.762501896450021
sample134,1.5368553528508753
sample135,6.478439980986668
sample136,2.879467197293675
sample137,4.641360166566508
sample138,6.624002684415778
sample139,6.824649031980555
sample140,3.85807545921155
sample141,2.490448118954659
sample142,-4.2853028210140796
sample143,-2.9069173181209624
sample144,2.3336070887931744
sample145,7.351186012174819
sample146,5.004470518654334
sample147,-6.640984160170801
sample148,-9.579882740570614
sample149,-4.902224082873571
sample150,-0.24081909986850758
