Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp040,81410256,0.19699999999999998,-1.1895978417019095,0,0.4471537482714844,0,-0.7424440934304251,0
snp028,70097516,0.7170000000000001,-0.3402562793285261,0,0.04701724407780089,0,-0.2932390352507252,0
snp086,4670814,0.752,-0.184434222063029,0,0.012699111069038751,0,-0.17173511099399025,0
snp228,52948131,0.8,-0.14934267163174195,0,0.007137034742434016,0,-0.14220563688930793,0
snp255,45539006,0.5429999999999999,-0.10117514558406608,0,0.005079761635218732,0,-0.09609538394884735,0
snp389,48167367,0.502,-1.9891625617360864,0,1.978361866463474,0,-0.010800695272612515,0
snp278,39257196,0.792,-0.007342854337123524,0,1.7785289696320504e-05,0,-0.007325069047427204,0
snp052,15287033,0.218,1.197140053290093e-14,0,4.8917196160851585e-29,0,1.197140053290098e-14,0
snp247,36903616,0.15,2.654737832764845e-13,0,1.7971464049818114e-26,0,2.6547378327650247e-13,0
snp262,53104327,0.518,2.9891863094060445,0,4.4616109327820785,0,7.4507972421881234,0
