#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 70097516 0.717 -0.3402562793285261 0 0.047017244077800904 0
1 81410256 0.197 -1.1895978417019095 0 0.4471537482714844 0
2 15287033 0.218 1.1971400532900932e-14 0 4.891719616085159e-29 0
3 4670814 0.752 -0.184434222063029 0 0.012699111069038753 0
6 52948131 0.800 -0.14934267163174195 0 0.007137034742434015 0
7 36903616 0.150 2.654737832764845e-13 0 1.7971464049818117e-26 0
7 45539006 0.543 -0.10117514558406607 0 0.005079761635218732 0
7 53104327 0.518 2.9891863094060445 0 4.461610932782079 0
8 39257196 0.792 -0.007342854337123523 0 1.7785289696320504e-05 0
12 48167367 0.502 -1.9891625617360866 0 1.9783618664634741 0
