Sample,TraitX
sample001,-16.122975183526087
sample002,-7.049113029178039
sample003,10.8111438337734
sample004,0.5129403569166389
sample005,-19.17973901345848
sample006,-23.11804498994249
sample007,-19.90973591769154
sample008,-20.808106105413454
sample009,-17.797777209147647
sample010,5.374775869733778
sample011,16.995231680057156
sample012,0.46310599611202186
sample013,0.9774346788417323
sample014,3.207506417509787
sample015,5.41795440477852
sample016,-2.8164932506454936
sample017,-1.2835471800993394
sample018,-13.309072720156582
sample019,-1.3038701201240457
sample020,4.221951130494288
sample021,-8.914138898469096
sample022,-16.740444303919585
sample023,-9.594094956047066
sample024,-6.038297242916636
sample025,-15.715453979830821
sample026,-26.374276717279095
sample027,-22.622726393546557
sample028,7.379471270991585
sample029,12.710103473508811
sample030,-15.379855144273405
sample031,-22.61132987934045
sample032,-11.216268887533694
sample033,-19.8306495733462
sample034,-23.41417974515466
sample035,-15.843312781286567
sample036,-4.288769296596784
sample037,-10.792952813877003
sample038,-21.7144673268514
sample039,-21.73772279878158
sample040,-26.678666286525107
sample041,-0.8832680421630235
sample042,15.221280225092963
sample043,-5.259508280485137
sample044,-19.949907899530622
sample045,-30.28852948441676
sample046,-16.067511822435893
sample047,-5.943020814249035
sample048,-23.027505166355667
sample049,-10.267000904151987
sample050,4.7080554282425755
sample051,3.5360204224941025
sample052,4.618719813561056
sample053,-21.416443399151877
sample054,-20.21587440643922
sample055,-28.35438593805585
sample056,-18.174901208272633
sample057,-18.557422505732845
sample058,-22.172257640420746
sample059,-26.476264012867052
sample060,-10.699937210343398
sample061,-2.3673990073277063
sample062,13.064223493533037
sample063,-4.182716214252452
sample064,-19.24415850617743
sample065,-5.217046397025584
sample066,-12.701735775612622
sample067,-22.249161007210674
sample068,-13.517046526408663
sample069,-10.778187505086606
sample070,-14.84892490311198
sample071,-11.145558627895188
sample072,-17.493236738285137
sample073,-25.053053678237212
sample074,-19.538724567780655
sample075,-2.576609922798681
sample076,-1.8161384856411438
sample077,-15.09275680037501
sample078,-9.658462338159847
sample079,-10.277529282595717
sample080,-22.99938169521952
sample081,-26.40744604536569
sample082,-22.19466922771589
sample083,-8.696067393103565
sample084,-7.58464361012342
sample085,-21.63628723271951
sample086,-21.203843312436057
sample087,5.842336984852425
sample088,1.580089645817523
sample089,-20.071325448039023
sample090,-22.714160897082866
sample091,-18.01621606011583
sample092,-21.995146595000612
sample093,-13.221792467385594
sample094,-11.831647261650602
sample095,-7.874463456390263
sample096,-10.51368033681761
sample097,-8.67294025641864
sample098,12.727381427817734
sample099,15.13708355850708
sample100,-3.9630999827987243
sample101,-3.6013691664143623
sample102,-3.6024292151789012
sample103,-0.5408024939646146
sample104,-5.220616517239312
sample105,-12.874777241134757
sample106,-20.564917350444546
sample107,-9.945754336824658
sample108,-12.294214414283521
sample109,-28.156599987549093
sample110,-23.98849002476839
sample111,-9.619092404634728
sample112,-10.615928355363902
sample113,-4.369651800257593
sample114,-10.080733534900824
sample115,-31.674356411882094
sample116,-11.312173568533158
sample117,-3.6838741045776757
sample118,-8.068175136630638
sample119,-10.796232172467855
sample120,-2.803401158930773
sample121,2.943444658364967
sample122,-13.627805835755137
sample123,-11.81065928190895
sample124,-14.758717082183294
sample125,5.538861382455727
sample126,8.419988286236672
sample127,-17.68518923777224
sample128,-22.00207418839817
sample129,-9.489252349972373
sample130,-0.6330633644647878
sample131,-1.7934823133037745
sample132,-14.677824047669532
sample133,-24.208277272178957
sample134,-7.37723523213276
sample135,-7.470528607072898
sample136,-15.349621960363255
sample137,-20.819183347363605
sample138,-26.006831115724474
sample139,-9.721360367301813
sample140,-5.056263063544682
sample141,-10.931764279027913
sample142,-18.464621892966523
sample143,-10.479356873562544
sample144,1.8765551067421133
sample145,-16.844807356777153
sample146,-21.596987684880308
sample147,-27.769373171277614
sample148,-25.36158772640598
sample149,0.9939955624295349
sample150,11.290168439554757
