Sample,TraitX
sample001,7.273224064334008
sample002,18.542914621187638
sample003,15.045725617964091
sample004,14.017642629248407
sample005,14.777431557848132
sample006,15.604903055783296
sample007,4.07071402856535
sample008,8.192113196138603
sample009,14.623911818979149
sample010,17.587501082256118
sample011,8.311568236544515
sample012,7.3124033595994335
sample013,17.03508918482359
sample014,13.9197700754056
sample015,16.85848985669139
sample016,14.310568005279217
sample017,15.925068464367312
sample018,15.310269792907343
sample019,16.546609226206513
sample020,16.710933801603495
sample021,13.622667244654359
sample022,13.61709644164607
sample023,17.809038305722872
sample024,11.646962722790931
sample025,2.380950131267462
sample026,7.508973086872732
sample027,14.6066342330739
sample028,16.8766225689488
sample029,14.967418790324478
sample030,12.931322393774153
sample031,16.431875502555748
sample032,15.100910157276877
sample033,14.018449173462397
sample034,6.978687870815261
sample035,4.70982569386724
sample036,17.82321717339259
sample037,6.2870308742175425
sample038,6.263889125207723
sample039,13.198246734701062
sample040,3.453603650943425
sample041,7.549694052388668
sample042,4.835896924423924
sample043,8.282770646885638
sample044,14.07045610331917
sample045,11.327155887218098
sample046,14.767058154952055
sample047,12.69653692369018
sample048,8.890854622550924
sample049,4.797651503793541
sample050,8.968583432361903
sample051,9.81888830742828
sample052,16.298458802287158
sample053,16.73963176627294
sample054,18.019304034981865
sample055,14.58065029642111
sample056,16.210196628157778
sample057,18.95563354904668
sample058,-0.6629159885882382
sample059,-8.758891528210103
sample060,6.550882583368721
sample061,6.8864501294733795
sample062,3.1414992911821122
sample063,13.967018294952066
sample064,17.240835033539433
sample065,6.929626751884373
sample066,7.018442920183091
sample067,12.457642699149845
sample068,17.18917409865658
sample069,6.786163319156025
sample070,9.185253694451855
sample071,16.807458346376674
sample072,13.507442738681206
sample073,12.8768119168865
sample074,16.560410350032498
sample075,16.96921004431015
sample076,11.340524593961423
sample077,16.908849137035453
sample078,14.998679682695803
sample079,6.298662833077918
sample080,4.259702199927551
sample081,14.814860625009759
sample082,12.939270677306144
sample083,15.445928793565166
sample084,17.563947344489222
sample085,16.241355346660264
sample086,6.070716020545556
sample087,0.49773750245104287
sample088,8.0781904219807
sample089,-3.3102018670275952
sample090,1.3079816374719058
sample091,9.209001954125958
sample092,5.919190767513653
sample093,17.289365077000966
sample094,15.283199196140306
sample095,13.398463503937016
sample096,14.923749173611903
sample097,16.46118520733206
sample098,15.047569105987098
sample099,14.56933513880877
sample100,19.061166929998567
sample101,11.568211155501585
sample102,16.473080689070503
sample103,15.86458011933317
sample104,9.008895197846474
sample105,5.366474389412396
sample106,14.283623114699195
sample107,14.02853883952189
sample108,11.353660765510284
sample109,7.256046334531316
sample110,0.6273350766756112
sample111,4.923257519910635
sample112,18.73289371810446
sample113,15.863994595687783
sample114,6.931206779313567
sample115,5.37513754237147
sample116,10.957220285080048
sample117,15.105329750235185
sample118,17.62728480757531
sample119,15.551612053157019
sample120,14.99213679845356
sample121,16.393532530088653
sample122,18.806409540478167
sample123,16.613370946329628
sample124,16.35925167177633
sample125,14.800388970211916
sample126,10.645314193505188
sample127,7.43533077825233
sample128,16.07101519410362
sample129,-0.2141635400064722
sample130,-9.1075315226641
sample131,-1.2261621125515667
sample132,5.700463779633452
sample133,14.291181160792313
sample134,14.93324813849539
sample135,13.919673638682807
sample136,15.312136033733744
sample137,13.848675785746208
sample138,14.70752457863746
sample139,16.82402768063351
sample140,14.437922651852812
sample141,15.624790791927607
sample142,14.594365735020268
sample143,16.60639024692889
sample144,14.794308913338687
sample145,4.624448380462201
sample146,2.355397949005759
sample147,5.786897735135423
sample148,10.79657020859749
sample149,8.64683159814807
sample150,4.907189644885262
