#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 38619974 0.443 0.22519968371550836 0 0.025031746430767648 0
2 42474431 0.103 0.28622313173303715 0 0.015181368378192983 0
6 410240 0.127 -7.8586468039115225 0 13.663687319653073 0
6 52859976 0.940 6.931035937972639e-06 0 5.418828434767224e-12 0
6 53846625 0.437 2.515608535952813e-05 0 3.1133762340454773e-10 0
7 3246279 0.952 6.249986121242533e-07 0 3.5935170265215467e-14 0
8 3914208 0.482 -0.01737927128522537 0 0.00015081649782762362 0
9 18826247 0.090 -0.007221318953283973 0 8.541751888224554e-06 0
11 6415427 0.638 0.49389384727710267 0 0.11262977968379308 0
12 6701031 0.707 -0.3990965488643852 0 0.06603314222145046 0
