Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp382,6701031,0.7070000000000001,-0.3990965488643852,0,0.06603314222145046,0,-0.33306340664293477,0
snp267,3914208,0.48200000000000004,-0.01737927128522537,0,0.00015081649782762362,0,-0.017228454787397745,0
snp303,18826247,0.09,-0.0072213189532839735,0,8.541751888224555e-06,0,-0.007212777201395749,0
snp236,3246279,0.9520000000000001,6.249986121242533e-07,0,3.593517026521547e-14,0,6.249986480594235e-07,0
snp227,52859976,0.94,6.931035937972639e-06,0,5.418828434767223e-12,0,6.931041356801074e-06,0
snp230,53846625,0.43700000000000006,2.5156085359528132e-05,0,3.1133762340454773e-10,0,2.5156396697151535e-05,0
snp068,38619974,0.44299999999999995,0.2251996837155084,0,0.025031746430767648,0,0.250231430146276,0
snp074,42474431,0.10300000000000001,0.28622313173303715,0,0.015181368378192985,0,0.30140450011123016,0
snp354,6415427,0.638,0.4938938472771026,0,0.11262977968379308,0,0.6065236269608957,0
snp193,410240,0.127,-7.858646803911522,0,13.663687319653071,0,5.80504051574155,0
