Sample,TraitX
sample001,-8.190933537550052
sample002,-17.448201118917893
sample003,3.0728451757788102
sample004,-24.897248151646558
sample005,-20.626013821162054
sample006,-23.484844639806752
sample007,-14.93103152963884
sample008,-24.089175458225778
sample009,-19.31836329562703
sample010,6.978659846576014
sample011,-15.40470201366626
sample012,-30.791893979545534
sample013,-18.95424703140128
sample014,-25.76794837984346
sample015,-39.46231708306707
sample016,-33.2903505821294
sample017,-37.41202316130421
sample018,-45.386507621537135
sample019,-40.9375828127121
sample020,-35.67199207208886
sample021,-28.613428240981783
sample022,-22.221392970418925
sample023,-18.465302741604248
sample024,-0.4127223725751703
sample025,-4.445897548979074
sample026,-19.766335945379087
sample027,-22.747512365732938
sample028,-26.587349475799414
sample029,-15.536711091862102
sample030,-18.03396997492154
sample031,-27.389939358627387
sample032,-40.175488856775445
sample033,-29.42625204247861
sample034,-43.04996721727062
sample035,-31.455956076483496
sample036,-12.390246720093502
sample037,-11.28521629964036
sample038,-4.3735877782484005
sample039,-16.22656774110745
sample040,9.718026044814684
sample041,0.7411155707137871
sample042,-4.038795010032883
sample043,-10.97863835113665
sample044,-22.785178990961178
sample045,-22.79168997367782
sample046,-12.410139320666708
sample047,-14.673727095002679
sample048,-5.484195847492835
sample049,-10.224120529537622
sample050,-2.8782663634944443
sample051,-12.986689137424403
sample052,-35.52393999645808
sample053,-35.361651711329195
sample054,-35.90353124635775
sample055,-27.845260404541712
sample056,-39.64403588826919
sample057,-34.04990324023953
sample058,-33.45031544816671
sample059,-23.54077142236545
sample060,-22.109178096568463
sample061,-34.84672782837879
sample062,-10.027115267841591
sample063,-3.836663606675411
sample064,-12.48673801579358
sample065,1.0969369499127224
sample066,0.969464907247878
sample067,-6.546427539020577
sample068,-25.24464108868981
sample069,-31.613589048578415
sample070,-15.587148593152842
sample071,-20.784602182929767
sample072,-18.40607889749744
sample073,-1.8061894832782084
sample074,-36.05700840279103
sample075,-38.663060111499185
sample076,-20.885092722628613
sample077,-37.7723255105021
sample078,-14.593014836910655
sample079,-39.61309603784093
sample080,-43.84009220388901
sample081,-33.89858401019045
sample082,-32.9636320147803
sample083,-15.709211569767282
sample084,-3.614235842271434
sample085,-2.1221328184140997
sample086,-5.793329850035944
sample087,6.328052510671923
sample088,-5.25854484778894
sample089,-32.86778803068875
sample090,-35.65198979819736
sample091,-14.839111205328638
sample092,-50.497736969520304
sample093,-39.56383149449437
sample094,-24.14294083047576
sample095,-24.78674634636156
sample096,-38.66846464417616
sample097,-30.308014422116347
sample098,1.2618941722826569
sample099,4.732588757380531
sample100,-30.673534206864755
sample101,-33.3640033503412
sample102,-28.683613487911785
sample103,-34.09874042032514
sample104,-8.894700542986968
sample105,-2.6644363528294184
sample106,-19.68052552520816
sample107,-21.472442430728076
sample108,-13.73404621551555
sample109,-15.701921877874234
sample110,-9.349916715913212
sample111,-2.7731823571507777
sample112,-28.955555966620484
sample113,-22.142796436395372
sample114,-28.611567172609163
sample115,-30.584389926887127
sample116,-33.20254081044078
sample117,-37.50948213195631
sample118,-19.53943822147436
sample119,-30.436319457092203
sample120,-15.773070540344694
sample121,-24.675834706463043
sample122,-36.41183239380577
sample123,-29.430905466625543
sample124,-0.3809440001487374
sample125,-22.24194215120287
sample126,-47.22872782171532
sample127,-31.97260091669668
sample128,-1.8500483208511085
sample129,17.995900642511792
sample130,2.5876019261748895
sample131,-9.533180596584758
sample132,-12.825099106952658
sample133,-31.780964495776804
sample134,-38.11931658031302
sample135,-23.736900077708587
sample136,-8.128814488292008
sample137,-19.098608286921348
sample138,-43.73211845382661
sample139,-56.45787434507665
sample140,-32.84744134899097
sample141,-33.73852080631465
sample142,-24.95168730362241
sample143,-13.359136835212768
sample144,-19.293290164259734
sample145,-23.710778616217237
sample146,-22.813272310180178
sample147,-5.017002707022247
sample148,-12.392254752286046
sample149,-30.060901482340114
sample150,-30.69556697192944
